run                                            nDCG@10
bm25                                           0.2712
splade-v3                                      0.3508
nomicai-modernbert-embed                       0.4521
qwen3-embed-600m                               0.2524
colbert-small                                  0.1978
bm25-rerank-judge                              0.2505
bm25-rerank-judge_expr                         0.4231
bm25-rerank-point                              0.1884
bm25-rerank-rankgpt                            0.4889
bm25-rerank-setmaxheaptopk                     0.4461
bm25-rerank-rankfirst                          0.4228
bm25-rerank-rankzephyr                         0.2565
splade-v3-rerank-judge                         0.2381
splade-v3-rerank-judge_expr                    0.4730
splade-v3-rerank-point                         0.2009
splade-v3-rerank-rankgpt                       0.5582
splade-v3-rerank-setmaxheaptopk                0.5253
splade-v3-rerank-rankfirst                     0.4851
splade-v3-rerank-rankzephyr                    0.3443
nomicai-modernbert-embed-rerank-judge          0.2572
nomicai-modernbert-embed-rerank-judge_expr     0.4883
nomicai-modernbert-embed-rerank-point          0.1947
nomicai-modernbert-embed-rerank-rankgpt        0.5351
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5343
nomicai-modernbert-embed-rerank-rankfirst      0.4844
nomicai-modernbert-embed-rerank-rankzephyr     0.4017
qwen3-embed-600m-rerank-judge                  0.2550
qwen3-embed-600m-rerank-judge_expr             0.4697
qwen3-embed-600m-rerank-point                  0.1830
qwen3-embed-600m-rerank-rankgpt                0.4981
qwen3-embed-600m-rerank-setmaxheaptopk         0.4956
qwen3-embed-600m-rerank-rankfirst              0.3978
qwen3-embed-600m-rerank-rankzephyr             0.2420
colbert-small-rerank-judge                     0.2514
colbert-small-rerank-judge_expr                0.4554
colbert-small-rerank-point                     0.1911
colbert-small-rerank-rankgpt                   0.4529
colbert-small-rerank-setmaxheaptopk            0.3963
colbert-small-rerank-rankfirst                 0.4147
colbert-small-rerank-rankzephyr                0.1827
