run                                            nDCG@10
bm25                                           0.1754
splade-v3                                      0.2505
nomicai-modernbert-embed                       0.2884
qwen3-embed-600m                               0.1751
colbert-small                                  0.1777
bm25-rerank-judge                              0.3466
bm25-rerank-judge_expr                         0.7147
bm25-rerank-point                              0.2325
bm25-rerank-rankgpt                            0.3945
bm25-rerank-setmaxheaptopk                     0.2974
bm25-rerank-rankfirst                          0.3043
bm25-rerank-rankzephyr                         0.1875
splade-v3-rerank-judge                         0.3463
splade-v3-rerank-judge_expr                    0.7195
splade-v3-rerank-point                         0.2429
splade-v3-rerank-rankgpt                       0.3851
splade-v3-rerank-setmaxheaptopk                0.3602
splade-v3-rerank-rankfirst                     0.3115
splade-v3-rerank-rankzephyr                    0.2321
nomicai-modernbert-embed-rerank-judge          0.3773
nomicai-modernbert-embed-rerank-judge_expr     0.7421
nomicai-modernbert-embed-rerank-point          0.2526
nomicai-modernbert-embed-rerank-rankgpt        0.4122
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3762
nomicai-modernbert-embed-rerank-rankfirst      0.3207
nomicai-modernbert-embed-rerank-rankzephyr     0.2554
qwen3-embed-600m-rerank-judge                  0.3748
qwen3-embed-600m-rerank-judge_expr             0.6502
qwen3-embed-600m-rerank-point                  0.2479
qwen3-embed-600m-rerank-rankgpt                0.3591
qwen3-embed-600m-rerank-setmaxheaptopk         0.3327
qwen3-embed-600m-rerank-rankfirst              0.2889
qwen3-embed-600m-rerank-rankzephyr             0.2149
colbert-small-rerank-judge                     0.3413
colbert-small-rerank-judge_expr                0.6208
colbert-small-rerank-point                     0.2341
colbert-small-rerank-rankgpt                   0.3562
colbert-small-rerank-setmaxheaptopk            0.3150
colbert-small-rerank-rankfirst                 0.3005
colbert-small-rerank-rankzephyr                0.1534
