run                                            nDCG@10
bm25                                           0.4946
splade-v3                                      0.5855
nomicai-modernbert-embed                       0.6200
qwen3-embed-600m                               0.4440
colbert-small                                  0.3648
bm25-rerank-judge                              0.4729
bm25-rerank-judge_expr                         0.5957
bm25-rerank-point                              0.3701
bm25-rerank-rankgpt                            0.6742
bm25-rerank-setmaxheaptopk                     0.5287
bm25-rerank-rankfirst                          0.6496
bm25-rerank-rankzephyr                         0.4701
splade-v3-rerank-judge                         0.5018
splade-v3-rerank-judge_expr                    0.6329
splade-v3-rerank-point                         0.3782
splade-v3-rerank-rankgpt                       0.7126
splade-v3-rerank-setmaxheaptopk                0.5911
splade-v3-rerank-rankfirst                     0.6693
splade-v3-rerank-rankzephyr                    0.5483
nomicai-modernbert-embed-rerank-judge          0.4858
nomicai-modernbert-embed-rerank-judge_expr     0.6393
nomicai-modernbert-embed-rerank-point          0.3786
nomicai-modernbert-embed-rerank-rankgpt        0.7256
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5620
nomicai-modernbert-embed-rerank-rankfirst      0.6585
nomicai-modernbert-embed-rerank-rankzephyr     0.5659
qwen3-embed-600m-rerank-judge                  0.5349
qwen3-embed-600m-rerank-judge_expr             0.6609
qwen3-embed-600m-rerank-point                  0.3565
qwen3-embed-600m-rerank-rankgpt                0.7516
qwen3-embed-600m-rerank-setmaxheaptopk         0.5520
qwen3-embed-600m-rerank-rankfirst              0.6234
qwen3-embed-600m-rerank-rankzephyr             0.5382
colbert-small-rerank-judge                     0.4718
colbert-small-rerank-judge_expr                0.6362
colbert-small-rerank-point                     0.3618
colbert-small-rerank-rankgpt                   0.6505
colbert-small-rerank-setmaxheaptopk            0.5052
colbert-small-rerank-rankfirst                 0.5792
colbert-small-rerank-rankzephyr                0.3605
