run                                            nDCG@10
bm25                                           0.7876
splade-v3                                      0.8427
nomicai-modernbert-embed                       0.8597
qwen3-embed-600m                               0.7185
colbert-small                                  0.7104
bm25-rerank-judge                              0.6353
bm25-rerank-judge_expr                         0.8346
bm25-rerank-point                              0.5192
bm25-rerank-rankgpt                            0.9016
bm25-rerank-setmaxheaptopk                     0.6937
bm25-rerank-rankfirst                          0.8732
bm25-rerank-rankzephyr                         0.7684
splade-v3-rerank-judge                         0.6695
splade-v3-rerank-judge_expr                    0.8448
splade-v3-rerank-point                         0.5328
splade-v3-rerank-rankgpt                       0.9168
splade-v3-rerank-setmaxheaptopk                0.7576
splade-v3-rerank-rankfirst                     0.8982
splade-v3-rerank-rankzephyr                    0.8011
nomicai-modernbert-embed-rerank-judge          0.6793
nomicai-modernbert-embed-rerank-judge_expr     0.8658
nomicai-modernbert-embed-rerank-point          0.5514
nomicai-modernbert-embed-rerank-rankgpt        0.9367
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7402
nomicai-modernbert-embed-rerank-rankfirst      0.9001
nomicai-modernbert-embed-rerank-rankzephyr     0.8007
qwen3-embed-600m-rerank-judge                  0.7238
qwen3-embed-600m-rerank-judge_expr             0.8676
qwen3-embed-600m-rerank-point                  0.5245
qwen3-embed-600m-rerank-rankgpt                0.9218
qwen3-embed-600m-rerank-setmaxheaptopk         0.7382
qwen3-embed-600m-rerank-rankfirst              0.8755
qwen3-embed-600m-rerank-rankzephyr             0.7699
colbert-small-rerank-judge                     0.6541
colbert-small-rerank-judge_expr                0.8395
colbert-small-rerank-point                     0.5254
colbert-small-rerank-rankgpt                   0.8722
colbert-small-rerank-setmaxheaptopk            0.7024
colbert-small-rerank-rankfirst                 0.8484
colbert-small-rerank-rankzephyr                0.7139
