run                                            nDCG@10
bm25                                           0.5835
splade-v3                                      0.6896
nomicai-modernbert-embed                       0.7081
qwen3-embed-600m                               0.5645
colbert-small                                  0.5186
bm25-rerank-judge                              0.5867
bm25-rerank-judge_expr                         0.7561
bm25-rerank-point                              0.5303
bm25-rerank-rankgpt                            0.7318
bm25-rerank-setmaxheaptopk                     0.5996
bm25-rerank-rankfirst                          0.7140
bm25-rerank-rankzephyr                         0.5759
splade-v3-rerank-judge                         0.6313
splade-v3-rerank-judge_expr                    0.7802
splade-v3-rerank-point                         0.5454
splade-v3-rerank-rankgpt                       0.8121
splade-v3-rerank-setmaxheaptopk                0.7016
splade-v3-rerank-rankfirst                     0.7661
splade-v3-rerank-rankzephyr                    0.6804
nomicai-modernbert-embed-rerank-judge          0.6551
nomicai-modernbert-embed-rerank-judge_expr     0.8103
nomicai-modernbert-embed-rerank-point          0.5680
nomicai-modernbert-embed-rerank-rankgpt        0.8289
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6931
nomicai-modernbert-embed-rerank-rankfirst      0.7740
nomicai-modernbert-embed-rerank-rankzephyr     0.7040
qwen3-embed-600m-rerank-judge                  0.6916
qwen3-embed-600m-rerank-judge_expr             0.8064
qwen3-embed-600m-rerank-point                  0.5511
qwen3-embed-600m-rerank-rankgpt                0.7921
qwen3-embed-600m-rerank-setmaxheaptopk         0.6610
qwen3-embed-600m-rerank-rankfirst              0.7445
qwen3-embed-600m-rerank-rankzephyr             0.6767
colbert-small-rerank-judge                     0.6090
colbert-small-rerank-judge_expr                0.7684
colbert-small-rerank-point                     0.5359
colbert-small-rerank-rankgpt                   0.7384
colbert-small-rerank-setmaxheaptopk            0.6243
colbert-small-rerank-rankfirst                 0.6938
colbert-small-rerank-rankzephyr                0.5347
