run                                            nDCG@10
bm25                                           0.2145
splade-v3                                      0.2960
nomicai-modernbert-embed                       0.3368
qwen3-embed-600m                               0.2408
colbert-small                                  0.1666
bm25-rerank-judge                              0.2606
bm25-rerank-judge_expr                         0.3406
bm25-rerank-point                              0.2328
bm25-rerank-rankgpt                            0.3059
bm25-rerank-setmaxheaptopk                     0.2701
bm25-rerank-rankfirst                          0.3369
bm25-rerank-rankzephyr                         0.2187
splade-v3-rerank-judge                         0.2643
splade-v3-rerank-judge_expr                    0.3800
splade-v3-rerank-point                         0.2491
splade-v3-rerank-rankgpt                       0.4084
splade-v3-rerank-setmaxheaptopk                0.3191
splade-v3-rerank-rankfirst                     0.3911
splade-v3-rerank-rankzephyr                    0.3099
nomicai-modernbert-embed-rerank-judge          0.2935
nomicai-modernbert-embed-rerank-judge_expr     0.3715
nomicai-modernbert-embed-rerank-point          0.2568
nomicai-modernbert-embed-rerank-rankgpt        0.3968
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3141
nomicai-modernbert-embed-rerank-rankfirst      0.3938
nomicai-modernbert-embed-rerank-rankzephyr     0.3130
qwen3-embed-600m-rerank-judge                  0.3063
qwen3-embed-600m-rerank-judge_expr             0.4061
qwen3-embed-600m-rerank-point                  0.2731
qwen3-embed-600m-rerank-rankgpt                0.3680
qwen3-embed-600m-rerank-setmaxheaptopk         0.3068
qwen3-embed-600m-rerank-rankfirst              0.3614
qwen3-embed-600m-rerank-rankzephyr             0.2949
colbert-small-rerank-judge                     0.2501
colbert-small-rerank-judge_expr                0.3415
colbert-small-rerank-point                     0.2315
colbert-small-rerank-rankgpt                   0.2902
colbert-small-rerank-setmaxheaptopk            0.2538
colbert-small-rerank-rankfirst                 0.3135
colbert-small-rerank-rankzephyr                0.1828
