run                                            nDCG@10
bm25                                           0.6077
splade-v3                                      0.6606
nomicai-modernbert-embed                       0.6490
qwen3-embed-600m                               0.4945
colbert-small                                  0.4938
bm25-rerank-judge                              0.6750
bm25-rerank-judge_expr                         0.9471
bm25-rerank-point                              0.5174
bm25-rerank-rankgpt                            0.8132
bm25-rerank-setmaxheaptopk                     0.6636
bm25-rerank-rankfirst                          0.7122
bm25-rerank-rankzephyr                         0.5934
splade-v3-rerank-judge                         0.6991
splade-v3-rerank-judge_expr                    0.9605
splade-v3-rerank-point                         0.5141
splade-v3-rerank-rankgpt                       0.8213
splade-v3-rerank-setmaxheaptopk                0.7420
splade-v3-rerank-rankfirst                     0.7359
splade-v3-rerank-rankzephyr                    0.6627
nomicai-modernbert-embed-rerank-judge          0.7224
nomicai-modernbert-embed-rerank-judge_expr     0.9689
nomicai-modernbert-embed-rerank-point          0.5394
nomicai-modernbert-embed-rerank-rankgpt        0.8299
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7142
nomicai-modernbert-embed-rerank-rankfirst      0.7251
nomicai-modernbert-embed-rerank-rankzephyr     0.6277
qwen3-embed-600m-rerank-judge                  0.7395
qwen3-embed-600m-rerank-judge_expr             0.9666
qwen3-embed-600m-rerank-point                  0.5017
qwen3-embed-600m-rerank-rankgpt                0.7779
qwen3-embed-600m-rerank-setmaxheaptopk         0.6692
qwen3-embed-600m-rerank-rankfirst              0.6746
qwen3-embed-600m-rerank-rankzephyr             0.5842
colbert-small-rerank-judge                     0.6933
colbert-small-rerank-judge_expr                0.9509
colbert-small-rerank-point                     0.5059
colbert-small-rerank-rankgpt                   0.7738
colbert-small-rerank-setmaxheaptopk            0.6562
colbert-small-rerank-rankfirst                 0.6633
colbert-small-rerank-rankzephyr                0.4978
