run                                            nDCG@10
bm25                                           0.7335
splade-v3                                      0.7773
nomicai-modernbert-embed                       0.7769
qwen3-embed-600m                               0.5929
colbert-small                                  0.6393
bm25-rerank-judge                              0.7733
bm25-rerank-judge_expr                         0.9416
bm25-rerank-point                              0.5864
bm25-rerank-rankgpt                            0.8781
bm25-rerank-setmaxheaptopk                     0.7483
bm25-rerank-rankfirst                          0.8171
bm25-rerank-rankzephyr                         0.7128
splade-v3-rerank-judge                         0.8135
splade-v3-rerank-judge_expr                    0.9554
splade-v3-rerank-point                         0.5982
splade-v3-rerank-rankgpt                       0.8921
splade-v3-rerank-setmaxheaptopk                0.8111
splade-v3-rerank-rankfirst                     0.8437
splade-v3-rerank-rankzephyr                    0.7687
nomicai-modernbert-embed-rerank-judge          0.8278
nomicai-modernbert-embed-rerank-judge_expr     0.9670
nomicai-modernbert-embed-rerank-point          0.6117
nomicai-modernbert-embed-rerank-rankgpt        0.9025
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7932
nomicai-modernbert-embed-rerank-rankfirst      0.8306
nomicai-modernbert-embed-rerank-rankzephyr     0.7644
qwen3-embed-600m-rerank-judge                  0.8649
qwen3-embed-600m-rerank-judge_expr             0.9685
qwen3-embed-600m-rerank-point                  0.5814
qwen3-embed-600m-rerank-rankgpt                0.8761
qwen3-embed-600m-rerank-setmaxheaptopk         0.7713
qwen3-embed-600m-rerank-rankfirst              0.7829
qwen3-embed-600m-rerank-rankzephyr             0.7084
colbert-small-rerank-judge                     0.8012
colbert-small-rerank-judge_expr                0.9570
colbert-small-rerank-point                     0.5778
colbert-small-rerank-rankgpt                   0.8925
colbert-small-rerank-setmaxheaptopk            0.7600
colbert-small-rerank-rankfirst                 0.7825
colbert-small-rerank-rankzephyr                0.6417
