run                                            nDCG@10
bm25                                           0.8576
splade-v3                                      0.9107
nomicai-modernbert-embed                       0.9281
qwen3-embed-600m                               0.8204
colbert-small                                  0.7769
bm25-rerank-judge                              0.6917
bm25-rerank-judge_expr                         0.8439
bm25-rerank-point                              0.5922
bm25-rerank-rankgpt                            0.9223
bm25-rerank-setmaxheaptopk                     0.6789
bm25-rerank-rankfirst                          0.9030
bm25-rerank-rankzephyr                         0.8288
splade-v3-rerank-judge                         0.7280
splade-v3-rerank-judge_expr                    0.8546
splade-v3-rerank-point                         0.6077
splade-v3-rerank-rankgpt                       0.9423
splade-v3-rerank-setmaxheaptopk                0.7592
splade-v3-rerank-rankfirst                     0.9267
splade-v3-rerank-rankzephyr                    0.8423
nomicai-modernbert-embed-rerank-judge          0.7475
nomicai-modernbert-embed-rerank-judge_expr     0.8724
nomicai-modernbert-embed-rerank-point          0.6306
nomicai-modernbert-embed-rerank-rankgpt        0.9556
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7405
nomicai-modernbert-embed-rerank-rankfirst      0.9361
nomicai-modernbert-embed-rerank-rankzephyr     0.8718
qwen3-embed-600m-rerank-judge                  0.7895
qwen3-embed-600m-rerank-judge_expr             0.8995
qwen3-embed-600m-rerank-point                  0.6108
qwen3-embed-600m-rerank-rankgpt                0.9449
qwen3-embed-600m-rerank-setmaxheaptopk         0.7574
qwen3-embed-600m-rerank-rankfirst              0.9044
qwen3-embed-600m-rerank-rankzephyr             0.8359
colbert-small-rerank-judge                     0.7187
colbert-small-rerank-judge_expr                0.8632
colbert-small-rerank-point                     0.5979
colbert-small-rerank-rankgpt                   0.8882
colbert-small-rerank-setmaxheaptopk            0.7052
colbert-small-rerank-rankfirst                 0.8798
colbert-small-rerank-rankzephyr                0.7647
