run                                            nDCG@10
bm25                                           0.1319
splade-v3                                      0.1604
nomicai-modernbert-embed                       0.2386
qwen3-embed-600m                               0.2398
colbert-small                                  0.2388
bm25-rerank-judge                              0.2346
bm25-rerank-judge_expr                         0.2900
bm25-rerank-point                              0.1883
bm25-rerank-rankgpt                            0.2720
bm25-rerank-setmaxheaptopk                     0.2998
bm25-rerank-rankfirst                          0.3049
bm25-rerank-rankzephyr                         0.1299
splade-v3-rerank-judge                         0.2553
splade-v3-rerank-judge_expr                    0.3555
splade-v3-rerank-point                         0.1904
splade-v3-rerank-rankgpt                       0.3382
splade-v3-rerank-setmaxheaptopk                0.3645
splade-v3-rerank-rankfirst                     0.3576
splade-v3-rerank-rankzephyr                    0.1607
nomicai-modernbert-embed-rerank-judge          0.2807
nomicai-modernbert-embed-rerank-judge_expr     0.3836
nomicai-modernbert-embed-rerank-point          0.2058
nomicai-modernbert-embed-rerank-rankgpt        0.3530
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3926
nomicai-modernbert-embed-rerank-rankfirst      0.3732
nomicai-modernbert-embed-rerank-rankzephyr     0.2375
qwen3-embed-600m-rerank-judge                  0.2886
qwen3-embed-600m-rerank-judge_expr             0.4051
qwen3-embed-600m-rerank-point                  0.1986
qwen3-embed-600m-rerank-rankgpt                0.3820
qwen3-embed-600m-rerank-setmaxheaptopk         0.4478
qwen3-embed-600m-rerank-rankfirst              0.3925
qwen3-embed-600m-rerank-rankzephyr             0.2393
colbert-small-rerank-judge                     0.2691
colbert-small-rerank-judge_expr                0.3595
colbert-small-rerank-point                     0.2052
colbert-small-rerank-rankgpt                   0.3799
colbert-small-rerank-setmaxheaptopk            0.3880
colbert-small-rerank-rankfirst                 0.3642
colbert-small-rerank-rankzephyr                0.2403
