run                                            nDCG@10
bm25                                           0.1108
splade-v3                                      0.1570
nomicai-modernbert-embed                       0.1978
qwen3-embed-600m                               0.1668
colbert-small                                  0.2195
bm25-rerank-judge                              0.3091
bm25-rerank-judge_expr                         0.5023
bm25-rerank-point                              0.1647
bm25-rerank-rankgpt                            0.2842
bm25-rerank-setmaxheaptopk                     0.2994
bm25-rerank-rankfirst                          0.2946
bm25-rerank-rankzephyr                         0.1085
splade-v3-rerank-judge                         0.3755
splade-v3-rerank-judge_expr                    0.6876
splade-v3-rerank-point                         0.1779
splade-v3-rerank-rankgpt                       0.3149
splade-v3-rerank-setmaxheaptopk                0.3596
splade-v3-rerank-rankfirst                     0.3327
splade-v3-rerank-rankzephyr                    0.1570
nomicai-modernbert-embed-rerank-judge          0.4354
nomicai-modernbert-embed-rerank-judge_expr     0.7625
nomicai-modernbert-embed-rerank-point          0.2043
nomicai-modernbert-embed-rerank-rankgpt        0.3874
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3942
nomicai-modernbert-embed-rerank-rankfirst      0.3748
nomicai-modernbert-embed-rerank-rankzephyr     0.1940
qwen3-embed-600m-rerank-judge                  0.4543
qwen3-embed-600m-rerank-judge_expr             0.7780
qwen3-embed-600m-rerank-point                  0.1959
qwen3-embed-600m-rerank-rankgpt                0.3839
qwen3-embed-600m-rerank-setmaxheaptopk         0.4047
qwen3-embed-600m-rerank-rankfirst              0.3572
qwen3-embed-600m-rerank-rankzephyr             0.1712
colbert-small-rerank-judge                     0.4100
colbert-small-rerank-judge_expr                0.6998
colbert-small-rerank-point                     0.1902
colbert-small-rerank-rankgpt                   0.3703
colbert-small-rerank-setmaxheaptopk            0.3742
colbert-small-rerank-rankfirst                 0.3607
colbert-small-rerank-rankzephyr                0.2117
