run                                            nDCG@10
bm25                                           0.1204
splade-v3                                      0.1370
nomicai-modernbert-embed                       0.2179
qwen3-embed-600m                               0.1788
colbert-small                                  0.1754
bm25-rerank-judge                              0.2058
bm25-rerank-judge_expr                         0.2855
bm25-rerank-point                              0.1701
bm25-rerank-rankgpt                            0.3262
bm25-rerank-setmaxheaptopk                     0.2569
bm25-rerank-rankfirst                          0.2716
bm25-rerank-rankzephyr                         0.1180
splade-v3-rerank-judge                         0.2341
splade-v3-rerank-judge_expr                    0.3551
splade-v3-rerank-point                         0.1806
splade-v3-rerank-rankgpt                       0.3610
splade-v3-rerank-setmaxheaptopk                0.3034
splade-v3-rerank-rankfirst                     0.2927
splade-v3-rerank-rankzephyr                    0.1387
nomicai-modernbert-embed-rerank-judge          0.2627
nomicai-modernbert-embed-rerank-judge_expr     0.3850
nomicai-modernbert-embed-rerank-point          0.2087
nomicai-modernbert-embed-rerank-rankgpt        0.4488
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3627
nomicai-modernbert-embed-rerank-rankfirst      0.3379
nomicai-modernbert-embed-rerank-rankzephyr     0.2123
qwen3-embed-600m-rerank-judge                  0.2370
qwen3-embed-600m-rerank-judge_expr             0.3729
qwen3-embed-600m-rerank-point                  0.1819
qwen3-embed-600m-rerank-rankgpt                0.4279
qwen3-embed-600m-rerank-setmaxheaptopk         0.3543
qwen3-embed-600m-rerank-rankfirst              0.3242
qwen3-embed-600m-rerank-rankzephyr             0.1847
colbert-small-rerank-judge                     0.2296
colbert-small-rerank-judge_expr                0.3405
colbert-small-rerank-point                     0.1815
colbert-small-rerank-rankgpt                   0.3905
colbert-small-rerank-setmaxheaptopk            0.3275
colbert-small-rerank-rankfirst                 0.3096
colbert-small-rerank-rankzephyr                0.1799
