run                                            nDCG@10
bm25                                           0.5127
splade-v3                                      0.6063
nomicai-modernbert-embed                       0.6710
qwen3-embed-600m                               0.5969
colbert-small                                  0.6569
bm25-rerank-judge                              0.6613
bm25-rerank-judge_expr                         0.7591
bm25-rerank-point                              0.5316
bm25-rerank-rankgpt                            0.6883
bm25-rerank-setmaxheaptopk                     0.6571
bm25-rerank-rankfirst                          0.6900
bm25-rerank-rankzephyr                         0.5178
splade-v3-rerank-judge                         0.7414
splade-v3-rerank-judge_expr                    0.8703
splade-v3-rerank-point                         0.5347
splade-v3-rerank-rankgpt                       0.7369
splade-v3-rerank-setmaxheaptopk                0.7337
splade-v3-rerank-rankfirst                     0.7457
splade-v3-rerank-rankzephyr                    0.6057
nomicai-modernbert-embed-rerank-judge          0.8244
nomicai-modernbert-embed-rerank-judge_expr     0.9435
nomicai-modernbert-embed-rerank-point          0.5100
nomicai-modernbert-embed-rerank-rankgpt        0.8075
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7683
nomicai-modernbert-embed-rerank-rankfirst      0.7867
nomicai-modernbert-embed-rerank-rankzephyr     0.6667
qwen3-embed-600m-rerank-judge                  0.7944
qwen3-embed-600m-rerank-judge_expr             0.9233
qwen3-embed-600m-rerank-point                  0.5012
qwen3-embed-600m-rerank-rankgpt                0.7802
qwen3-embed-600m-rerank-setmaxheaptopk         0.7383
qwen3-embed-600m-rerank-rankfirst              0.7497
qwen3-embed-600m-rerank-rankzephyr             0.6090
colbert-small-rerank-judge                     0.7879
colbert-small-rerank-judge_expr                0.9061
colbert-small-rerank-point                     0.5024
colbert-small-rerank-rankgpt                   0.7637
colbert-small-rerank-setmaxheaptopk            0.7476
colbert-small-rerank-rankfirst                 0.7533
colbert-small-rerank-rankzephyr                0.6678
