run                                            nDCG@10
bm25                                           0.4571
splade-v3                                      0.6244
nomicai-modernbert-embed                       0.7336
qwen3-embed-600m                               0.6677
colbert-small                                  0.6829
bm25-rerank-judge                              0.8052
bm25-rerank-judge_expr                         0.9301
bm25-rerank-point                              0.6475
bm25-rerank-rankgpt                            0.7999
bm25-rerank-setmaxheaptopk                     0.7754
bm25-rerank-rankfirst                          0.7738
bm25-rerank-rankzephyr                         0.4569
splade-v3-rerank-judge                         0.8074
splade-v3-rerank-judge_expr                    0.9675
splade-v3-rerank-point                         0.6628
splade-v3-rerank-rankgpt                       0.8485
splade-v3-rerank-setmaxheaptopk                0.8084
splade-v3-rerank-rankfirst                     0.8180
splade-v3-rerank-rankzephyr                    0.6244
nomicai-modernbert-embed-rerank-judge          0.8273
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.6335
nomicai-modernbert-embed-rerank-rankgpt        0.8732
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8183
nomicai-modernbert-embed-rerank-rankfirst      0.8612
nomicai-modernbert-embed-rerank-rankzephyr     0.7319
qwen3-embed-600m-rerank-judge                  0.8082
qwen3-embed-600m-rerank-judge_expr             0.9696
qwen3-embed-600m-rerank-point                  0.6269
qwen3-embed-600m-rerank-rankgpt                0.8899
qwen3-embed-600m-rerank-setmaxheaptopk         0.7750
qwen3-embed-600m-rerank-rankfirst              0.8393
qwen3-embed-600m-rerank-rankzephyr             0.6842
colbert-small-rerank-judge                     0.8217
colbert-small-rerank-judge_expr                0.9780
colbert-small-rerank-point                     0.6247
colbert-small-rerank-rankgpt                   0.8527
colbert-small-rerank-setmaxheaptopk            0.8186
colbert-small-rerank-rankfirst                 0.8385
colbert-small-rerank-rankzephyr                0.7006
