run                                            nDCG@10
bm25                                           0.9564
splade-v3                                      0.9840
nomicai-modernbert-embed                       0.9826
qwen3-embed-600m                               0.9921
colbert-small                                  0.9705
bm25-rerank-judge                              0.8393
bm25-rerank-judge_expr                         0.9731
bm25-rerank-point                              0.8139
bm25-rerank-rankgpt                            0.9816
bm25-rerank-setmaxheaptopk                     0.9777
bm25-rerank-rankfirst                          0.9881
bm25-rerank-rankzephyr                         0.9517
splade-v3-rerank-judge                         0.8155
splade-v3-rerank-judge_expr                    0.9769
splade-v3-rerank-point                         0.7842
splade-v3-rerank-rankgpt                       0.9973
splade-v3-rerank-setmaxheaptopk                0.9896
splade-v3-rerank-rankfirst                     0.9938
splade-v3-rerank-rankzephyr                    0.9807
nomicai-modernbert-embed-rerank-judge          0.8276
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7519
nomicai-modernbert-embed-rerank-rankgpt        0.9858
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9926
nomicai-modernbert-embed-rerank-rankfirst      0.9970
nomicai-modernbert-embed-rerank-rankzephyr     0.9830
qwen3-embed-600m-rerank-judge                  0.8090
qwen3-embed-600m-rerank-judge_expr             0.9681
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9938
qwen3-embed-600m-rerank-setmaxheaptopk         0.9938
qwen3-embed-600m-rerank-rankfirst              0.9918
qwen3-embed-600m-rerank-rankzephyr             0.9891
colbert-small-rerank-judge                     0.8250
colbert-small-rerank-judge_expr                0.9803
colbert-small-rerank-point                     0.7488
colbert-small-rerank-rankgpt                   0.9889
colbert-small-rerank-setmaxheaptopk            0.9896
colbert-small-rerank-rankfirst                 0.9866
colbert-small-rerank-rankzephyr                0.9914
