run                                            nDCG@10
bm25                                           0.0972
splade-v3                                      0.1185
nomicai-modernbert-embed                       0.1646
qwen3-embed-600m                               0.1307
colbert-small                                  0.1656
bm25-rerank-judge                              0.2961
bm25-rerank-judge_expr                         0.3279
bm25-rerank-point                              0.1448
bm25-rerank-rankgpt                            0.2295
bm25-rerank-setmaxheaptopk                     0.2075
bm25-rerank-rankfirst                          0.2102
bm25-rerank-rankzephyr                         0.0972
splade-v3-rerank-judge                         0.3845
splade-v3-rerank-judge_expr                    0.4431
splade-v3-rerank-point                         0.1884
splade-v3-rerank-rankgpt                       0.2476
splade-v3-rerank-setmaxheaptopk                0.2488
splade-v3-rerank-rankfirst                     0.2353
splade-v3-rerank-rankzephyr                    0.1181
nomicai-modernbert-embed-rerank-judge          0.4082
nomicai-modernbert-embed-rerank-judge_expr     0.4570
nomicai-modernbert-embed-rerank-point          0.1765
nomicai-modernbert-embed-rerank-rankgpt        0.2861
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2938
nomicai-modernbert-embed-rerank-rankfirst      0.2792
nomicai-modernbert-embed-rerank-rankzephyr     0.1633
qwen3-embed-600m-rerank-judge                  0.4200
qwen3-embed-600m-rerank-judge_expr             0.4594
qwen3-embed-600m-rerank-point                  0.1656
qwen3-embed-600m-rerank-rankgpt                0.2716
qwen3-embed-600m-rerank-setmaxheaptopk         0.2793
qwen3-embed-600m-rerank-rankfirst              0.2618
qwen3-embed-600m-rerank-rankzephyr             0.1302
colbert-small-rerank-judge                     0.3984
colbert-small-rerank-judge_expr                0.4400
colbert-small-rerank-point                     0.1760
colbert-small-rerank-rankgpt                   0.2731
colbert-small-rerank-setmaxheaptopk            0.2851
colbert-small-rerank-rankfirst                 0.2721
colbert-small-rerank-rankzephyr                0.1607
