run                                            nDCG@10
bm25                                           0.0735
splade-v3                                      0.0719
nomicai-modernbert-embed                       0.1237
qwen3-embed-600m                               0.0671
colbert-small                                  0.0850
bm25-rerank-judge                              0.1186
bm25-rerank-judge_expr                         0.1668
bm25-rerank-point                              0.0634
bm25-rerank-rankgpt                            0.1865
bm25-rerank-setmaxheaptopk                     0.1498
bm25-rerank-rankfirst                          0.1718
bm25-rerank-rankzephyr                         0.0735
splade-v3-rerank-judge                         0.1559
splade-v3-rerank-judge_expr                    0.2240
splade-v3-rerank-point                         0.0796
splade-v3-rerank-rankgpt                       0.2180
splade-v3-rerank-setmaxheaptopk                0.2227
splade-v3-rerank-rankfirst                     0.1697
splade-v3-rerank-rankzephyr                    0.0745
nomicai-modernbert-embed-rerank-judge          0.1992
nomicai-modernbert-embed-rerank-judge_expr     0.2743
nomicai-modernbert-embed-rerank-point          0.1179
nomicai-modernbert-embed-rerank-rankgpt        0.2913
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2790
nomicai-modernbert-embed-rerank-rankfirst      0.2252
nomicai-modernbert-embed-rerank-rankzephyr     0.1237
qwen3-embed-600m-rerank-judge                  0.1504
qwen3-embed-600m-rerank-judge_expr             0.2681
qwen3-embed-600m-rerank-point                  0.0717
qwen3-embed-600m-rerank-rankgpt                0.2369
qwen3-embed-600m-rerank-setmaxheaptopk         0.2178
qwen3-embed-600m-rerank-rankfirst              0.2096
qwen3-embed-600m-rerank-rankzephyr             0.0613
colbert-small-rerank-judge                     0.2067
colbert-small-rerank-judge_expr                0.2739
colbert-small-rerank-point                     0.1007
colbert-small-rerank-rankgpt                   0.2383
colbert-small-rerank-setmaxheaptopk            0.2430
colbert-small-rerank-rankfirst                 0.1984
colbert-small-rerank-rankzephyr                0.0780
