run                                            nDCG@10
bm25                                           0.4041
splade-v3                                      0.5508
nomicai-modernbert-embed                       0.6187
qwen3-embed-600m                               0.5704
colbert-small                                  0.5888
bm25-rerank-judge                              0.6695
bm25-rerank-judge_expr                         0.8938
bm25-rerank-point                              0.5533
bm25-rerank-rankgpt                            0.6984
bm25-rerank-setmaxheaptopk                     0.6900
bm25-rerank-rankfirst                          0.7028
bm25-rerank-rankzephyr                         0.4058
splade-v3-rerank-judge                         0.7022
splade-v3-rerank-judge_expr                    0.9534
splade-v3-rerank-point                         0.5727
splade-v3-rerank-rankgpt                       0.7509
splade-v3-rerank-setmaxheaptopk                0.7418
splade-v3-rerank-rankfirst                     0.7536
splade-v3-rerank-rankzephyr                    0.5490
nomicai-modernbert-embed-rerank-judge          0.7377
nomicai-modernbert-embed-rerank-judge_expr     0.9774
nomicai-modernbert-embed-rerank-point          0.5590
nomicai-modernbert-embed-rerank-rankgpt        0.7856
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7463
nomicai-modernbert-embed-rerank-rankfirst      0.7835
nomicai-modernbert-embed-rerank-rankzephyr     0.6203
qwen3-embed-600m-rerank-judge                  0.7290
qwen3-embed-600m-rerank-judge_expr             0.9606
qwen3-embed-600m-rerank-point                  0.5500
qwen3-embed-600m-rerank-rankgpt                0.7946
qwen3-embed-600m-rerank-setmaxheaptopk         0.7362
qwen3-embed-600m-rerank-rankfirst              0.7716
qwen3-embed-600m-rerank-rankzephyr             0.5852
colbert-small-rerank-judge                     0.7260
colbert-small-rerank-judge_expr                0.9629
colbert-small-rerank-point                     0.5497
colbert-small-rerank-rankgpt                   0.7643
colbert-small-rerank-setmaxheaptopk            0.7509
colbert-small-rerank-rankfirst                 0.7717
colbert-small-rerank-rankzephyr                0.6013
