run                                            nDCG@10
bm25                                           0.8616
splade-v3                                      0.9473
nomicai-modernbert-embed                       0.9812
qwen3-embed-600m                               0.9936
colbert-small                                  0.9706
bm25-rerank-judge                              0.8409
bm25-rerank-judge_expr                         0.9761
bm25-rerank-point                              0.8180
bm25-rerank-rankgpt                            0.9805
bm25-rerank-setmaxheaptopk                     0.9490
bm25-rerank-rankfirst                          0.9800
bm25-rerank-rankzephyr                         0.8630
splade-v3-rerank-judge                         0.8172
splade-v3-rerank-judge_expr                    0.9784
splade-v3-rerank-point                         0.7885
splade-v3-rerank-rankgpt                       0.9973
splade-v3-rerank-setmaxheaptopk                0.9837
splade-v3-rerank-rankfirst                     0.9884
splade-v3-rerank-rankzephyr                    0.9464
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9886
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9825
nomicai-modernbert-embed-rerank-rankfirst      0.9970
nomicai-modernbert-embed-rerank-rankzephyr     0.9817
qwen3-embed-600m-rerank-judge                  0.8107
qwen3-embed-600m-rerank-judge_expr             0.9708
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9938
qwen3-embed-600m-rerank-setmaxheaptopk         0.9905
qwen3-embed-600m-rerank-rankfirst              0.9918
qwen3-embed-600m-rerank-rankzephyr             0.9905
colbert-small-rerank-judge                     0.8278
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9889
colbert-small-rerank-setmaxheaptopk            0.9764
colbert-small-rerank-rankfirst                 0.9905
colbert-small-rerank-rankzephyr                0.9928
