run                                            nDCG@10
bm25                                           0.9768
splade-v3                                      0.9901
nomicai-modernbert-embed                       0.9839
qwen3-embed-600m                               0.9936
colbert-small                                  0.9721
bm25-rerank-judge                              0.8409
bm25-rerank-judge_expr                         0.9761
bm25-rerank-point                              0.8180
bm25-rerank-rankgpt                            0.9844
bm25-rerank-setmaxheaptopk                     0.9851
bm25-rerank-rankfirst                          0.9895
bm25-rerank-rankzephyr                         0.9719
splade-v3-rerank-judge                         0.8172
splade-v3-rerank-judge_expr                    0.9784
splade-v3-rerank-point                         0.7885
splade-v3-rerank-rankgpt                       0.9973
splade-v3-rerank-setmaxheaptopk                0.9924
splade-v3-rerank-rankfirst                     0.9938
splade-v3-rerank-rankzephyr                    0.9868
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9886
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9958
nomicai-modernbert-embed-rerank-rankfirst      0.9970
nomicai-modernbert-embed-rerank-rankzephyr     0.9843
qwen3-embed-600m-rerank-judge                  0.8107
qwen3-embed-600m-rerank-judge_expr             0.9708
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9938
qwen3-embed-600m-rerank-setmaxheaptopk         0.9938
qwen3-embed-600m-rerank-rankfirst              0.9918
qwen3-embed-600m-rerank-rankzephyr             0.9905
colbert-small-rerank-judge                     0.8278
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9889
colbert-small-rerank-setmaxheaptopk            0.9909
colbert-small-rerank-rankfirst                 0.9905
colbert-small-rerank-rankzephyr                0.9942
