run                                            nDCG@10
bm25                                           0.1183
splade-v3                                      0.1354
nomicai-modernbert-embed                       0.2164
qwen3-embed-600m                               0.1784
colbert-small                                  0.1730
bm25-rerank-judge                              0.2051
bm25-rerank-judge_expr                         0.2845
bm25-rerank-point                              0.1696
bm25-rerank-rankgpt                            0.3247
bm25-rerank-setmaxheaptopk                     0.2555
bm25-rerank-rankfirst                          0.2700
bm25-rerank-rankzephyr                         0.1161
splade-v3-rerank-judge                         0.2315
splade-v3-rerank-judge_expr                    0.3516
splade-v3-rerank-point                         0.1785
splade-v3-rerank-rankgpt                       0.3576
splade-v3-rerank-setmaxheaptopk                0.2994
splade-v3-rerank-rankfirst                     0.2889
splade-v3-rerank-rankzephyr                    0.1371
nomicai-modernbert-embed-rerank-judge          0.2624
nomicai-modernbert-embed-rerank-judge_expr     0.3878
nomicai-modernbert-embed-rerank-point          0.2086
nomicai-modernbert-embed-rerank-rankgpt        0.4482
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3655
nomicai-modernbert-embed-rerank-rankfirst      0.3366
nomicai-modernbert-embed-rerank-rankzephyr     0.2109
qwen3-embed-600m-rerank-judge                  0.2375
qwen3-embed-600m-rerank-judge_expr             0.3748
qwen3-embed-600m-rerank-point                  0.1806
qwen3-embed-600m-rerank-rankgpt                0.4281
qwen3-embed-600m-rerank-setmaxheaptopk         0.3526
qwen3-embed-600m-rerank-rankfirst              0.3223
qwen3-embed-600m-rerank-rankzephyr             0.1842
colbert-small-rerank-judge                     0.2302
colbert-small-rerank-judge_expr                0.3394
colbert-small-rerank-point                     0.1795
colbert-small-rerank-rankgpt                   0.3904
colbert-small-rerank-setmaxheaptopk            0.3246
colbert-small-rerank-rankfirst                 0.3073
colbert-small-rerank-rankzephyr                0.1775
