run                                            nDCG@10
bm25                                           0.3650
splade-v3                                      0.4899
nomicai-modernbert-embed                       0.5754
qwen3-embed-600m                               0.5016
colbert-small                                  0.5452
bm25-rerank-judge                              0.7255
bm25-rerank-judge_expr                         0.7988
bm25-rerank-point                              0.4950
bm25-rerank-rankgpt                            0.6535
bm25-rerank-setmaxheaptopk                     0.6377
bm25-rerank-rankfirst                          0.6552
bm25-rerank-rankzephyr                         0.3667
splade-v3-rerank-judge                         0.7763
splade-v3-rerank-judge_expr                    0.8844
splade-v3-rerank-point                         0.5121
splade-v3-rerank-rankgpt                       0.6887
splade-v3-rerank-setmaxheaptopk                0.6652
splade-v3-rerank-rankfirst                     0.6884
splade-v3-rerank-rankzephyr                    0.4902
nomicai-modernbert-embed-rerank-judge          0.8372
nomicai-modernbert-embed-rerank-judge_expr     0.9375
nomicai-modernbert-embed-rerank-point          0.5229
nomicai-modernbert-embed-rerank-rankgpt        0.7432
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7112
nomicai-modernbert-embed-rerank-rankfirst      0.7318
nomicai-modernbert-embed-rerank-rankzephyr     0.5746
qwen3-embed-600m-rerank-judge                  0.8223
qwen3-embed-600m-rerank-judge_expr             0.9404
qwen3-embed-600m-rerank-point                  0.4979
qwen3-embed-600m-rerank-rankgpt                0.7325
qwen3-embed-600m-rerank-setmaxheaptopk         0.6753
qwen3-embed-600m-rerank-rankfirst              0.7009
qwen3-embed-600m-rerank-rankzephyr             0.5149
colbert-small-rerank-judge                     0.8214
colbert-small-rerank-judge_expr                0.9209
colbert-small-rerank-point                     0.5109
colbert-small-rerank-rankgpt                   0.7126
colbert-small-rerank-setmaxheaptopk            0.6948
colbert-small-rerank-rankfirst                 0.7108
colbert-small-rerank-rankzephyr                0.5529
