run                                            nDCG@10
bm25                                           0.2266
splade-v3                                      0.2493
nomicai-modernbert-embed                       0.3054
qwen3-embed-600m                               0.2794
colbert-small                                  0.2680
bm25-rerank-judge                              0.3238
bm25-rerank-judge_expr                         0.4225
bm25-rerank-point                              0.2782
bm25-rerank-rankgpt                            0.4640
bm25-rerank-setmaxheaptopk                     0.3786
bm25-rerank-rankfirst                          0.3750
bm25-rerank-rankzephyr                         0.2259
splade-v3-rerank-judge                         0.3455
splade-v3-rerank-judge_expr                    0.4789
splade-v3-rerank-point                         0.2681
splade-v3-rerank-rankgpt                       0.4830
splade-v3-rerank-setmaxheaptopk                0.4058
splade-v3-rerank-rankfirst                     0.4070
splade-v3-rerank-rankzephyr                    0.2524
nomicai-modernbert-embed-rerank-judge          0.3661
nomicai-modernbert-embed-rerank-judge_expr     0.4928
nomicai-modernbert-embed-rerank-point          0.2929
nomicai-modernbert-embed-rerank-rankgpt        0.5395
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4705
nomicai-modernbert-embed-rerank-rankfirst      0.4282
nomicai-modernbert-embed-rerank-rankzephyr     0.2986
qwen3-embed-600m-rerank-judge                  0.3579
qwen3-embed-600m-rerank-judge_expr             0.5054
qwen3-embed-600m-rerank-point                  0.2706
qwen3-embed-600m-rerank-rankgpt                0.5414
qwen3-embed-600m-rerank-setmaxheaptopk         0.4505
qwen3-embed-600m-rerank-rankfirst              0.4290
qwen3-embed-600m-rerank-rankzephyr             0.2849
colbert-small-rerank-judge                     0.3356
colbert-small-rerank-judge_expr                0.4466
colbert-small-rerank-point                     0.2774
colbert-small-rerank-rankgpt                   0.4906
colbert-small-rerank-setmaxheaptopk            0.4135
colbert-small-rerank-rankfirst                 0.4136
colbert-small-rerank-rankzephyr                0.2715
