run                                            nDCG@10
bm25                                           0.5098
splade-v3                                      0.5528
nomicai-modernbert-embed                       0.6143
qwen3-embed-600m                               0.6145
colbert-small                                  0.5957
bm25-rerank-judge                              0.5311
bm25-rerank-judge_expr                         0.6552
bm25-rerank-point                              0.5026
bm25-rerank-rankgpt                            0.6603
bm25-rerank-setmaxheaptopk                     0.6649
bm25-rerank-rankfirst                          0.6721
bm25-rerank-rankzephyr                         0.5036
splade-v3-rerank-judge                         0.5458
splade-v3-rerank-judge_expr                    0.6981
splade-v3-rerank-point                         0.4903
splade-v3-rerank-rankgpt                       0.7044
splade-v3-rerank-setmaxheaptopk                0.6965
splade-v3-rerank-rankfirst                     0.7212
splade-v3-rerank-rankzephyr                    0.5539
nomicai-modernbert-embed-rerank-judge          0.5676
nomicai-modernbert-embed-rerank-judge_expr     0.7210
nomicai-modernbert-embed-rerank-point          0.4921
nomicai-modernbert-embed-rerank-rankgpt        0.7147
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7246
nomicai-modernbert-embed-rerank-rankfirst      0.7169
nomicai-modernbert-embed-rerank-rankzephyr     0.6078
qwen3-embed-600m-rerank-judge                  0.5603
qwen3-embed-600m-rerank-judge_expr             0.7281
qwen3-embed-600m-rerank-point                  0.4853
qwen3-embed-600m-rerank-rankgpt                0.7319
qwen3-embed-600m-rerank-setmaxheaptopk         0.7337
qwen3-embed-600m-rerank-rankfirst              0.7349
qwen3-embed-600m-rerank-rankzephyr             0.6119
colbert-small-rerank-judge                     0.5468
colbert-small-rerank-judge_expr                0.7006
colbert-small-rerank-point                     0.4789
colbert-small-rerank-rankgpt                   0.7102
colbert-small-rerank-setmaxheaptopk            0.7110
colbert-small-rerank-rankfirst                 0.7123
colbert-small-rerank-rankzephyr                0.6008
