run                                            nDCG@10
bm25                                           0.5180
splade-v3                                      0.5573
nomicai-modernbert-embed                       0.5892
qwen3-embed-600m                               0.5624
colbert-small                                  0.5650
bm25-rerank-judge                              0.5598
bm25-rerank-judge_expr                         0.6650
bm25-rerank-point                              0.5205
bm25-rerank-rankgpt                            0.6954
bm25-rerank-setmaxheaptopk                     0.6464
bm25-rerank-rankfirst                          0.6504
bm25-rerank-rankzephyr                         0.5149
splade-v3-rerank-judge                         0.5523
splade-v3-rerank-judge_expr                    0.6995
splade-v3-rerank-point                         0.5004
splade-v3-rerank-rankgpt                       0.7224
splade-v3-rerank-setmaxheaptopk                0.6702
splade-v3-rerank-rankfirst                     0.6850
splade-v3-rerank-rankzephyr                    0.5580
nomicai-modernbert-embed-rerank-judge          0.5722
nomicai-modernbert-embed-rerank-judge_expr     0.7116
nomicai-modernbert-embed-rerank-point          0.5054
nomicai-modernbert-embed-rerank-rankgpt        0.7603
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7116
nomicai-modernbert-embed-rerank-rankfirst      0.6917
nomicai-modernbert-embed-rerank-rankzephyr     0.5882
qwen3-embed-600m-rerank-judge                  0.5602
qwen3-embed-600m-rerank-judge_expr             0.7155
qwen3-embed-600m-rerank-point                  0.4957
qwen3-embed-600m-rerank-rankgpt                0.7451
qwen3-embed-600m-rerank-setmaxheaptopk         0.6824
qwen3-embed-600m-rerank-rankfirst              0.6865
qwen3-embed-600m-rerank-rankzephyr             0.5656
colbert-small-rerank-judge                     0.5655
colbert-small-rerank-judge_expr                0.6854
colbert-small-rerank-point                     0.5047
colbert-small-rerank-rankgpt                   0.7351
colbert-small-rerank-setmaxheaptopk            0.6824
colbert-small-rerank-rankfirst                 0.6862
colbert-small-rerank-rankzephyr                0.5752
