run                                            nDCG@10
bm25                                           0.9032
splade-v3                                      0.9423
nomicai-modernbert-embed                       0.9773
qwen3-embed-600m                               0.9759
colbert-small                                  0.9706
bm25-rerank-judge                              0.8409
bm25-rerank-judge_expr                         0.9749
bm25-rerank-point                              0.8151
bm25-rerank-rankgpt                            0.9803
bm25-rerank-setmaxheaptopk                     0.9531
bm25-rerank-rankfirst                          0.9786
bm25-rerank-rankzephyr                         0.8983
splade-v3-rerank-judge                         0.8146
splade-v3-rerank-judge_expr                    0.9729
splade-v3-rerank-point                         0.7844
splade-v3-rerank-rankgpt                       0.9918
splade-v3-rerank-setmaxheaptopk                0.9807
splade-v3-rerank-rankfirst                     0.9845
splade-v3-rerank-rankzephyr                    0.9449
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9886
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9773
nomicai-modernbert-embed-rerank-rankfirst      0.9970
nomicai-modernbert-embed-rerank-rankzephyr     0.9777
qwen3-embed-600m-rerank-judge                  0.8107
qwen3-embed-600m-rerank-judge_expr             0.9708
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9871
qwen3-embed-600m-rerank-setmaxheaptopk         0.9822
qwen3-embed-600m-rerank-rankfirst              0.9918
qwen3-embed-600m-rerank-rankzephyr             0.9749
colbert-small-rerank-judge                     0.8278
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9889
colbert-small-rerank-setmaxheaptopk            0.9697
colbert-small-rerank-rankfirst                 0.9905
colbert-small-rerank-rankzephyr                0.9926
