run                                            nDCG@10
bm25                                           0.1725
splade-v3                                      0.2421
nomicai-modernbert-embed                       0.2793
qwen3-embed-600m                               0.2563
colbert-small                                  0.2940
bm25-rerank-judge                              0.4471
bm25-rerank-judge_expr                         0.7254
bm25-rerank-point                              0.2785
bm25-rerank-rankgpt                            0.3996
bm25-rerank-setmaxheaptopk                     0.4108
bm25-rerank-rankfirst                          0.4090
bm25-rerank-rankzephyr                         0.1670
splade-v3-rerank-judge                         0.5177
splade-v3-rerank-judge_expr                    0.9016
splade-v3-rerank-point                         0.3183
splade-v3-rerank-rankgpt                       0.4645
splade-v3-rerank-setmaxheaptopk                0.4954
splade-v3-rerank-rankfirst                     0.4778
splade-v3-rerank-rankzephyr                    0.2426
nomicai-modernbert-embed-rerank-judge          0.5950
nomicai-modernbert-embed-rerank-judge_expr     0.9598
nomicai-modernbert-embed-rerank-point          0.3402
nomicai-modernbert-embed-rerank-rankgpt        0.5325
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5186
nomicai-modernbert-embed-rerank-rankfirst      0.5082
nomicai-modernbert-embed-rerank-rankzephyr     0.2781
qwen3-embed-600m-rerank-judge                  0.5861
qwen3-embed-600m-rerank-judge_expr             0.9281
qwen3-embed-600m-rerank-point                  0.3179
qwen3-embed-600m-rerank-rankgpt                0.5527
qwen3-embed-600m-rerank-setmaxheaptopk         0.5104
qwen3-embed-600m-rerank-rankfirst              0.4853
qwen3-embed-600m-rerank-rankzephyr             0.2659
colbert-small-rerank-judge                     0.5603
colbert-small-rerank-judge_expr                0.9150
colbert-small-rerank-point                     0.3113
colbert-small-rerank-rankgpt                   0.5032
colbert-small-rerank-setmaxheaptopk            0.4916
colbert-small-rerank-rankfirst                 0.4922
colbert-small-rerank-rankzephyr                0.2943
