run                                            nDCG@10
bm25                                           0.1974
splade-v3                                      0.2663
nomicai-modernbert-embed                       0.3531
qwen3-embed-600m                               0.3576
colbert-small                                  0.3409
bm25-rerank-judge                              0.3354
bm25-rerank-judge_expr                         0.4162
bm25-rerank-point                              0.3065
bm25-rerank-rankgpt                            0.4190
bm25-rerank-setmaxheaptopk                     0.4294
bm25-rerank-rankfirst                          0.4272
bm25-rerank-rankzephyr                         0.1951
splade-v3-rerank-judge                         0.3448
splade-v3-rerank-judge_expr                    0.4724
splade-v3-rerank-point                         0.2825
splade-v3-rerank-rankgpt                       0.4662
splade-v3-rerank-setmaxheaptopk                0.4763
splade-v3-rerank-rankfirst                     0.4747
splade-v3-rerank-rankzephyr                    0.2665
nomicai-modernbert-embed-rerank-judge          0.3791
nomicai-modernbert-embed-rerank-judge_expr     0.5083
nomicai-modernbert-embed-rerank-point          0.3103
nomicai-modernbert-embed-rerank-rankgpt        0.4934
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5097
nomicai-modernbert-embed-rerank-rankfirst      0.4879
nomicai-modernbert-embed-rerank-rankzephyr     0.3431
qwen3-embed-600m-rerank-judge                  0.3951
qwen3-embed-600m-rerank-judge_expr             0.5328
qwen3-embed-600m-rerank-point                  0.3077
qwen3-embed-600m-rerank-rankgpt                0.5273
qwen3-embed-600m-rerank-setmaxheaptopk         0.5478
qwen3-embed-600m-rerank-rankfirst              0.5179
qwen3-embed-600m-rerank-rankzephyr             0.3638
colbert-small-rerank-judge                     0.3584
colbert-small-rerank-judge_expr                0.4770
colbert-small-rerank-point                     0.3003
colbert-small-rerank-rankgpt                   0.4997
colbert-small-rerank-setmaxheaptopk            0.4992
colbert-small-rerank-rankfirst                 0.4837
colbert-small-rerank-rankzephyr                0.3378
