run                                            nDCG@10
bm25                                           0.1245
splade-v3                                      0.1052
nomicai-modernbert-embed                       0.1883
qwen3-embed-600m                               0.1640
colbert-small                                  0.1981
bm25-rerank-judge                              0.1754
bm25-rerank-judge_expr                         0.2552
bm25-rerank-point                              0.1327
bm25-rerank-rankgpt                            0.2744
bm25-rerank-setmaxheaptopk                     0.2701
bm25-rerank-rankfirst                          0.2924
bm25-rerank-rankzephyr                         0.1245
splade-v3-rerank-judge                         0.1927
splade-v3-rerank-judge_expr                    0.3088
splade-v3-rerank-point                         0.1505
splade-v3-rerank-rankgpt                       0.3584
splade-v3-rerank-setmaxheaptopk                0.3253
splade-v3-rerank-rankfirst                     0.3003
splade-v3-rerank-rankzephyr                    0.1052
nomicai-modernbert-embed-rerank-judge          0.2506
nomicai-modernbert-embed-rerank-judge_expr     0.3371
nomicai-modernbert-embed-rerank-point          0.1120
nomicai-modernbert-embed-rerank-rankgpt        0.3690
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4154
nomicai-modernbert-embed-rerank-rankfirst      0.3172
nomicai-modernbert-embed-rerank-rankzephyr     0.1883
qwen3-embed-600m-rerank-judge                  0.2119
qwen3-embed-600m-rerank-judge_expr             0.3823
qwen3-embed-600m-rerank-point                  0.1303
qwen3-embed-600m-rerank-rankgpt                0.3793
qwen3-embed-600m-rerank-setmaxheaptopk         0.4933
qwen3-embed-600m-rerank-rankfirst              0.3374
qwen3-embed-600m-rerank-rankzephyr             0.1596
colbert-small-rerank-judge                     0.2284
colbert-small-rerank-judge_expr                0.3121
colbert-small-rerank-point                     0.1445
colbert-small-rerank-rankgpt                   0.3510
colbert-small-rerank-setmaxheaptopk            0.3904
colbert-small-rerank-rankfirst                 0.2990
colbert-small-rerank-rankzephyr                0.1900
