run                                            nDCG@10
bm25                                           0.8186
splade-v3                                      0.9365
nomicai-modernbert-embed                       0.9731
qwen3-embed-600m                               0.9936
colbert-small                                  0.9646
bm25-rerank-judge                              0.8305
bm25-rerank-judge_expr                         0.9652
bm25-rerank-point                              0.8180
bm25-rerank-rankgpt                            0.9755
bm25-rerank-setmaxheaptopk                     0.9379
bm25-rerank-rankfirst                          0.9758
bm25-rerank-rankzephyr                         0.8142
splade-v3-rerank-judge                         0.8159
splade-v3-rerank-judge_expr                    0.9784
splade-v3-rerank-point                         0.7885
splade-v3-rerank-rankgpt                       0.9973
splade-v3-rerank-setmaxheaptopk                0.9724
splade-v3-rerank-rankfirst                     0.9858
splade-v3-rerank-rankzephyr                    0.9357
nomicai-modernbert-embed-rerank-judge          0.8274
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9886
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9643
nomicai-modernbert-embed-rerank-rankfirst      0.9957
nomicai-modernbert-embed-rerank-rankzephyr     0.9735
qwen3-embed-600m-rerank-judge                  0.8107
qwen3-embed-600m-rerank-judge_expr             0.9708
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9938
qwen3-embed-600m-rerank-setmaxheaptopk         0.9877
qwen3-embed-600m-rerank-rankfirst              0.9918
qwen3-embed-600m-rerank-rankzephyr             0.9905
colbert-small-rerank-judge                     0.8278
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9889
colbert-small-rerank-setmaxheaptopk            0.9725
colbert-small-rerank-rankfirst                 0.9905
colbert-small-rerank-rankzephyr                0.9872
