run                                            nDCG@10
bm25                                           0.8239
splade-v3                                      0.9196
nomicai-modernbert-embed                       0.9652
qwen3-embed-600m                               0.9878
colbert-small                                  0.9643
bm25-rerank-judge                              0.8323
bm25-rerank-judge_expr                         0.9621
bm25-rerank-point                              0.8140
bm25-rerank-rankgpt                            0.9736
bm25-rerank-setmaxheaptopk                     0.9329
bm25-rerank-rankfirst                          0.9747
bm25-rerank-rankzephyr                         0.8246
splade-v3-rerank-judge                         0.8146
splade-v3-rerank-judge_expr                    0.9757
splade-v3-rerank-point                         0.7885
splade-v3-rerank-rankgpt                       0.9960
splade-v3-rerank-setmaxheaptopk                0.9628
splade-v3-rerank-rankfirst                     0.9858
splade-v3-rerank-rankzephyr                    0.9207
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9886
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9579
nomicai-modernbert-embed-rerank-rankfirst      0.9970
nomicai-modernbert-embed-rerank-rankzephyr     0.9681
qwen3-embed-600m-rerank-judge                  0.8088
qwen3-embed-600m-rerank-judge_expr             0.9694
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9938
qwen3-embed-600m-rerank-setmaxheaptopk         0.9850
qwen3-embed-600m-rerank-rankfirst              0.9918
qwen3-embed-600m-rerank-rankzephyr             0.9848
colbert-small-rerank-judge                     0.8259
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9876
colbert-small-rerank-setmaxheaptopk            0.9724
colbert-small-rerank-rankfirst                 0.9905
colbert-small-rerank-rankzephyr                0.9866
