run                                            nDCG@10
bm25                                           0.0878
splade-v3                                      0.0696
nomicai-modernbert-embed                       0.1250
qwen3-embed-600m                               0.1062
colbert-small                                  0.1069
bm25-rerank-judge                              0.1079
bm25-rerank-judge_expr                         0.1564
bm25-rerank-point                              0.0684
bm25-rerank-rankgpt                            0.2024
bm25-rerank-setmaxheaptopk                     0.1649
bm25-rerank-rankfirst                          0.1746
bm25-rerank-rankzephyr                         0.0878
splade-v3-rerank-judge                         0.1418
splade-v3-rerank-judge_expr                    0.2317
splade-v3-rerank-point                         0.0724
splade-v3-rerank-rankgpt                       0.2353
splade-v3-rerank-setmaxheaptopk                0.2351
splade-v3-rerank-rankfirst                     0.1756
splade-v3-rerank-rankzephyr                    0.0712
nomicai-modernbert-embed-rerank-judge          0.1700
nomicai-modernbert-embed-rerank-judge_expr     0.2628
nomicai-modernbert-embed-rerank-point          0.0953
nomicai-modernbert-embed-rerank-rankgpt        0.3355
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2767
nomicai-modernbert-embed-rerank-rankfirst      0.1939
nomicai-modernbert-embed-rerank-rankzephyr     0.1175
qwen3-embed-600m-rerank-judge                  0.1424
qwen3-embed-600m-rerank-judge_expr             0.2731
qwen3-embed-600m-rerank-point                  0.0689
qwen3-embed-600m-rerank-rankgpt                0.3009
qwen3-embed-600m-rerank-setmaxheaptopk         0.2316
qwen3-embed-600m-rerank-rankfirst              0.1875
qwen3-embed-600m-rerank-rankzephyr             0.1027
colbert-small-rerank-judge                     0.1863
colbert-small-rerank-judge_expr                0.2789
colbert-small-rerank-point                     0.0945
colbert-small-rerank-rankgpt                   0.2794
colbert-small-rerank-setmaxheaptopk            0.2584
colbert-small-rerank-rankfirst                 0.1855
colbert-small-rerank-rankzephyr                0.1103
