run                                            nDCG@10
bm25                                           0.4321
splade-v3                                      0.5811
nomicai-modernbert-embed                       0.6453
qwen3-embed-600m                               0.5817
colbert-small                                  0.6232
bm25-rerank-judge                              0.7806
bm25-rerank-judge_expr                         0.9007
bm25-rerank-point                              0.5996
bm25-rerank-rankgpt                            0.7490
bm25-rerank-setmaxheaptopk                     0.7230
bm25-rerank-rankfirst                          0.7390
bm25-rerank-rankzephyr                         0.4319
splade-v3-rerank-judge                         0.7909
splade-v3-rerank-judge_expr                    0.9439
splade-v3-rerank-point                         0.5938
splade-v3-rerank-rankgpt                       0.7859
splade-v3-rerank-setmaxheaptopk                0.7452
splade-v3-rerank-rankfirst                     0.7627
splade-v3-rerank-rankzephyr                    0.5824
nomicai-modernbert-embed-rerank-judge          0.8182
nomicai-modernbert-embed-rerank-judge_expr     0.9685
nomicai-modernbert-embed-rerank-point          0.5868
nomicai-modernbert-embed-rerank-rankgpt        0.8049
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7545
nomicai-modernbert-embed-rerank-rankfirst      0.7961
nomicai-modernbert-embed-rerank-rankzephyr     0.6431
qwen3-embed-600m-rerank-judge                  0.8042
qwen3-embed-600m-rerank-judge_expr             0.9560
qwen3-embed-600m-rerank-point                  0.5734
qwen3-embed-600m-rerank-rankgpt                0.8182
qwen3-embed-600m-rerank-setmaxheaptopk         0.7139
qwen3-embed-600m-rerank-rankfirst              0.7735
qwen3-embed-600m-rerank-rankzephyr             0.6043
colbert-small-rerank-judge                     0.8191
colbert-small-rerank-judge_expr                0.9701
colbert-small-rerank-point                     0.5857
colbert-small-rerank-rankgpt                   0.7881
colbert-small-rerank-setmaxheaptopk            0.7652
colbert-small-rerank-rankfirst                 0.7880
colbert-small-rerank-rankzephyr                0.6379
