run                                            nDCG@10
bm25                                           0.6651
splade-v3                                      0.8250
nomicai-modernbert-embed                       0.8959
qwen3-embed-600m                               0.8163
colbert-small                                  0.8805
bm25-rerank-judge                              0.7857
bm25-rerank-judge_expr                         0.9203
bm25-rerank-point                              0.7977
bm25-rerank-rankgpt                            0.9313
bm25-rerank-setmaxheaptopk                     0.8820
bm25-rerank-rankfirst                          0.9215
bm25-rerank-rankzephyr                         0.6671
splade-v3-rerank-judge                         0.7963
splade-v3-rerank-judge_expr                    0.9634
splade-v3-rerank-point                         0.7844
splade-v3-rerank-rankgpt                       0.9745
splade-v3-rerank-setmaxheaptopk                0.9330
splade-v3-rerank-rankfirst                     0.9569
splade-v3-rerank-rankzephyr                    0.8263
nomicai-modernbert-embed-rerank-judge          0.8122
nomicai-modernbert-embed-rerank-judge_expr     0.9725
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9661
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9212
nomicai-modernbert-embed-rerank-rankfirst      0.9703
nomicai-modernbert-embed-rerank-rankzephyr     0.9035
qwen3-embed-600m-rerank-judge                  0.8004
qwen3-embed-600m-rerank-judge_expr             0.9657
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9617
qwen3-embed-600m-rerank-setmaxheaptopk         0.8676
qwen3-embed-600m-rerank-rankfirst              0.9691
qwen3-embed-600m-rerank-rankzephyr             0.8468
colbert-small-rerank-judge                     0.8076
colbert-small-rerank-judge_expr                0.9674
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9646
colbert-small-rerank-setmaxheaptopk            0.9143
colbert-small-rerank-rankfirst                 0.9658
colbert-small-rerank-rankzephyr                0.9044
