run                                            nDCG@10
bm25                                           0.8443
splade-v3                                      0.9222
nomicai-modernbert-embed                       0.9718
qwen3-embed-600m                               0.9806
colbert-small                                  0.9644
bm25-rerank-judge                              0.8395
bm25-rerank-judge_expr                         0.9735
bm25-rerank-point                              0.8140
bm25-rerank-rankgpt                            0.9763
bm25-rerank-setmaxheaptopk                     0.9330
bm25-rerank-rankfirst                          0.9786
bm25-rerank-rankzephyr                         0.8444
splade-v3-rerank-judge                         0.8172
splade-v3-rerank-judge_expr                    0.9784
splade-v3-rerank-point                         0.7859
splade-v3-rerank-rankgpt                       0.9947
splade-v3-rerank-setmaxheaptopk                0.9757
splade-v3-rerank-rankfirst                     0.9817
splade-v3-rerank-rankzephyr                    0.9213
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9886
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9658
nomicai-modernbert-embed-rerank-rankfirst      0.9970
nomicai-modernbert-embed-rerank-rankzephyr     0.9738
qwen3-embed-600m-rerank-judge                  0.8107
qwen3-embed-600m-rerank-judge_expr             0.9708
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9938
qwen3-embed-600m-rerank-setmaxheaptopk         0.9760
qwen3-embed-600m-rerank-rankfirst              0.9918
qwen3-embed-600m-rerank-rankzephyr             0.9781
colbert-small-rerank-judge                     0.8278
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9889
colbert-small-rerank-setmaxheaptopk            0.9711
colbert-small-rerank-rankfirst                 0.9905
colbert-small-rerank-rankzephyr                0.9868
