run                                            nDCG@10
bm25                                           0.1198
splade-v3                                      0.1031
nomicai-modernbert-embed                       0.2122
qwen3-embed-600m                               0.1706
colbert-small                                  0.1918
bm25-rerank-judge                              0.2052
bm25-rerank-judge_expr                         0.2610
bm25-rerank-point                              0.1410
bm25-rerank-rankgpt                            0.2797
bm25-rerank-setmaxheaptopk                     0.2619
bm25-rerank-rankfirst                          0.3293
bm25-rerank-rankzephyr                         0.1198
splade-v3-rerank-judge                         0.2224
splade-v3-rerank-judge_expr                    0.3501
splade-v3-rerank-point                         0.1504
splade-v3-rerank-rankgpt                       0.3366
splade-v3-rerank-setmaxheaptopk                0.3658
splade-v3-rerank-rankfirst                     0.3706
splade-v3-rerank-rankzephyr                    0.1031
nomicai-modernbert-embed-rerank-judge          0.2680
nomicai-modernbert-embed-rerank-judge_expr     0.3765
nomicai-modernbert-embed-rerank-point          0.1337
nomicai-modernbert-embed-rerank-rankgpt        0.3631
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4308
nomicai-modernbert-embed-rerank-rankfirst      0.3468
nomicai-modernbert-embed-rerank-rankzephyr     0.2081
qwen3-embed-600m-rerank-judge                  0.2459
qwen3-embed-600m-rerank-judge_expr             0.4095
qwen3-embed-600m-rerank-point                  0.1345
qwen3-embed-600m-rerank-rankgpt                0.3804
qwen3-embed-600m-rerank-setmaxheaptopk         0.4608
qwen3-embed-600m-rerank-rankfirst              0.3840
qwen3-embed-600m-rerank-rankzephyr             0.1773
colbert-small-rerank-judge                     0.2453
colbert-small-rerank-judge_expr                0.3416
colbert-small-rerank-point                     0.1505
colbert-small-rerank-rankgpt                   0.3938
colbert-small-rerank-setmaxheaptopk            0.4160
colbert-small-rerank-rankfirst                 0.3599
colbert-small-rerank-rankzephyr                0.1831
