run                                            nDCG@10
bm25                                           0.8051
splade-v3                                      0.9073
nomicai-modernbert-embed                       0.9621
qwen3-embed-600m                               0.9798
colbert-small                                  0.9587
bm25-rerank-judge                              0.8323
bm25-rerank-judge_expr                         0.9621
bm25-rerank-point                              0.8140
bm25-rerank-rankgpt                            0.9736
bm25-rerank-setmaxheaptopk                     0.9301
bm25-rerank-rankfirst                          0.9747
bm25-rerank-rankzephyr                         0.8058
splade-v3-rerank-judge                         0.8146
splade-v3-rerank-judge_expr                    0.9757
splade-v3-rerank-point                         0.7885
splade-v3-rerank-rankgpt                       0.9960
splade-v3-rerank-setmaxheaptopk                0.9613
splade-v3-rerank-rankfirst                     0.9845
splade-v3-rerank-rankzephyr                    0.9084
nomicai-modernbert-embed-rerank-judge          0.8273
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9831
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9565
nomicai-modernbert-embed-rerank-rankfirst      0.9970
nomicai-modernbert-embed-rerank-rankzephyr     0.9649
qwen3-embed-600m-rerank-judge                  0.8088
qwen3-embed-600m-rerank-judge_expr             0.9694
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9871
qwen3-embed-600m-rerank-setmaxheaptopk         0.9813
qwen3-embed-600m-rerank-rankfirst              0.9918
qwen3-embed-600m-rerank-rankzephyr             0.9785
colbert-small-rerank-judge                     0.8259
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9876
colbert-small-rerank-setmaxheaptopk            0.9643
colbert-small-rerank-rankfirst                 0.9866
colbert-small-rerank-rankzephyr                0.9799
