run                                            nDCG@10
bm25                                           0.5609
splade-v3                                      0.7222
nomicai-modernbert-embed                       0.8049
qwen3-embed-600m                               0.7286
colbert-small                                  0.7572
bm25-rerank-judge                              0.7904
bm25-rerank-judge_expr                         0.9163
bm25-rerank-point                              0.6800
bm25-rerank-rankgpt                            0.8475
bm25-rerank-setmaxheaptopk                     0.8135
bm25-rerank-rankfirst                          0.8338
bm25-rerank-rankzephyr                         0.5633
splade-v3-rerank-judge                         0.7978
splade-v3-rerank-judge_expr                    0.9491
splade-v3-rerank-point                         0.6938
splade-v3-rerank-rankgpt                       0.8850
splade-v3-rerank-setmaxheaptopk                0.8435
splade-v3-rerank-rankfirst                     0.8755
splade-v3-rerank-rankzephyr                    0.7233
nomicai-modernbert-embed-rerank-judge          0.8251
nomicai-modernbert-embed-rerank-judge_expr     0.9720
nomicai-modernbert-embed-rerank-point          0.6697
nomicai-modernbert-embed-rerank-rankgpt        0.9053
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8573
nomicai-modernbert-embed-rerank-rankfirst      0.9064
nomicai-modernbert-embed-rerank-rankzephyr     0.8097
qwen3-embed-600m-rerank-judge                  0.8092
qwen3-embed-600m-rerank-judge_expr             0.9617
qwen3-embed-600m-rerank-point                  0.6640
qwen3-embed-600m-rerank-rankgpt                0.9043
qwen3-embed-600m-rerank-setmaxheaptopk         0.8205
qwen3-embed-600m-rerank-rankfirst              0.8871
qwen3-embed-600m-rerank-rankzephyr             0.7512
colbert-small-rerank-judge                     0.8199
colbert-small-rerank-judge_expr                0.9649
colbert-small-rerank-point                     0.6629
colbert-small-rerank-rankgpt                   0.8922
colbert-small-rerank-setmaxheaptopk            0.8537
colbert-small-rerank-rankfirst                 0.8862
colbert-small-rerank-rankzephyr                0.7749
