run                                            nDCG@10
bm25                                           0.1331
splade-v3                                      0.1607
nomicai-modernbert-embed                       0.2378
qwen3-embed-600m                               0.2380
colbert-small                                  0.2365
bm25-rerank-judge                              0.2332
bm25-rerank-judge_expr                         0.2892
bm25-rerank-point                              0.1882
bm25-rerank-rankgpt                            0.2703
bm25-rerank-setmaxheaptopk                     0.2974
bm25-rerank-rankfirst                          0.3028
bm25-rerank-rankzephyr                         0.1312
splade-v3-rerank-judge                         0.2584
splade-v3-rerank-judge_expr                    0.3538
splade-v3-rerank-point                         0.1890
splade-v3-rerank-rankgpt                       0.3373
splade-v3-rerank-setmaxheaptopk                0.3644
splade-v3-rerank-rankfirst                     0.3557
splade-v3-rerank-rankzephyr                    0.1611
nomicai-modernbert-embed-rerank-judge          0.2824
nomicai-modernbert-embed-rerank-judge_expr     0.3842
nomicai-modernbert-embed-rerank-point          0.2039
nomicai-modernbert-embed-rerank-rankgpt        0.3507
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3900
nomicai-modernbert-embed-rerank-rankfirst      0.3700
nomicai-modernbert-embed-rerank-rankzephyr     0.2380
qwen3-embed-600m-rerank-judge                  0.2891
qwen3-embed-600m-rerank-judge_expr             0.4052
qwen3-embed-600m-rerank-point                  0.1994
qwen3-embed-600m-rerank-rankgpt                0.3797
qwen3-embed-600m-rerank-setmaxheaptopk         0.4416
qwen3-embed-600m-rerank-rankfirst              0.3891
qwen3-embed-600m-rerank-rankzephyr             0.2374
colbert-small-rerank-judge                     0.2729
colbert-small-rerank-judge_expr                0.3620
colbert-small-rerank-point                     0.2073
colbert-small-rerank-rankgpt                   0.3763
colbert-small-rerank-setmaxheaptopk            0.3867
colbert-small-rerank-rankfirst                 0.3617
colbert-small-rerank-rankzephyr                0.2380
