run                                            nDCG@10
bm25                                           0.6411
splade-v3                                      0.8058
nomicai-modernbert-embed                       0.8952
qwen3-embed-600m                               0.8089
colbert-small                                  0.8445
bm25-rerank-judge                              0.8349
bm25-rerank-judge_expr                         0.9619
bm25-rerank-point                              0.7541
bm25-rerank-rankgpt                            0.9323
bm25-rerank-setmaxheaptopk                     0.8853
bm25-rerank-rankfirst                          0.9056
bm25-rerank-rankzephyr                         0.6461
splade-v3-rerank-judge                         0.8238
splade-v3-rerank-judge_expr                    0.9729
splade-v3-rerank-point                         0.7692
splade-v3-rerank-rankgpt                       0.9690
splade-v3-rerank-setmaxheaptopk                0.9148
splade-v3-rerank-rankfirst                     0.9430
splade-v3-rerank-rankzephyr                    0.8071
nomicai-modernbert-embed-rerank-judge          0.8357
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7339
nomicai-modernbert-embed-rerank-rankgpt        0.9716
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9215
nomicai-modernbert-embed-rerank-rankfirst      0.9785
nomicai-modernbert-embed-rerank-rankzephyr     0.9041
qwen3-embed-600m-rerank-judge                  0.8107
qwen3-embed-600m-rerank-judge_expr             0.9708
qwen3-embed-600m-rerank-point                  0.7328
qwen3-embed-600m-rerank-rankgpt                0.9787
qwen3-embed-600m-rerank-setmaxheaptopk         0.8855
qwen3-embed-600m-rerank-rankfirst              0.9555
qwen3-embed-600m-rerank-rankzephyr             0.8327
colbert-small-rerank-judge                     0.8333
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7346
colbert-small-rerank-rankgpt                   0.9662
colbert-small-rerank-setmaxheaptopk            0.9125
colbert-small-rerank-rankfirst                 0.9472
colbert-small-rerank-rankzephyr                0.8669
