run                                            nDCG@10
bm25                                           0.1301
splade-v3                                      0.1511
nomicai-modernbert-embed                       0.2299
qwen3-embed-600m                               0.2162
colbert-small                                  0.2021
bm25-rerank-judge                              0.2480
bm25-rerank-judge_expr                         0.3618
bm25-rerank-point                              0.2425
bm25-rerank-rankgpt                            0.3157
bm25-rerank-setmaxheaptopk                     0.2879
bm25-rerank-rankfirst                          0.3166
bm25-rerank-rankzephyr                         0.1301
splade-v3-rerank-judge                         0.2658
splade-v3-rerank-judge_expr                    0.4184
splade-v3-rerank-point                         0.2594
splade-v3-rerank-rankgpt                       0.3428
splade-v3-rerank-setmaxheaptopk                0.3237
splade-v3-rerank-rankfirst                     0.3490
splade-v3-rerank-rankzephyr                    0.1512
nomicai-modernbert-embed-rerank-judge          0.3096
nomicai-modernbert-embed-rerank-judge_expr     0.4352
nomicai-modernbert-embed-rerank-point          0.2731
nomicai-modernbert-embed-rerank-rankgpt        0.3879
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3514
nomicai-modernbert-embed-rerank-rankfirst      0.3673
nomicai-modernbert-embed-rerank-rankzephyr     0.2268
qwen3-embed-600m-rerank-judge                  0.3077
qwen3-embed-600m-rerank-judge_expr             0.4511
qwen3-embed-600m-rerank-point                  0.2750
qwen3-embed-600m-rerank-rankgpt                0.4085
qwen3-embed-600m-rerank-setmaxheaptopk         0.3561
qwen3-embed-600m-rerank-rankfirst              0.3656
qwen3-embed-600m-rerank-rankzephyr             0.2237
colbert-small-rerank-judge                     0.2848
colbert-small-rerank-judge_expr                0.4243
colbert-small-rerank-point                     0.2472
colbert-small-rerank-rankgpt                   0.3570
colbert-small-rerank-setmaxheaptopk            0.3186
colbert-small-rerank-rankfirst                 0.3628
colbert-small-rerank-rankzephyr                0.1980
