run                                            nDCG@10
bm25                                           0.1139
splade-v3                                      0.1364
nomicai-modernbert-embed                       0.2090
qwen3-embed-600m                               0.1966
colbert-small                                  0.1800
bm25-rerank-judge                              0.2347
bm25-rerank-judge_expr                         0.3396
bm25-rerank-point                              0.2263
bm25-rerank-rankgpt                            0.2924
bm25-rerank-setmaxheaptopk                     0.2688
bm25-rerank-rankfirst                          0.2975
bm25-rerank-rankzephyr                         0.1139
splade-v3-rerank-judge                         0.2537
splade-v3-rerank-judge_expr                    0.3858
splade-v3-rerank-point                         0.2488
splade-v3-rerank-rankgpt                       0.3097
splade-v3-rerank-setmaxheaptopk                0.3042
splade-v3-rerank-rankfirst                     0.3195
splade-v3-rerank-rankzephyr                    0.1364
nomicai-modernbert-embed-rerank-judge          0.3000
nomicai-modernbert-embed-rerank-judge_expr     0.4112
nomicai-modernbert-embed-rerank-point          0.2596
nomicai-modernbert-embed-rerank-rankgpt        0.3577
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3242
nomicai-modernbert-embed-rerank-rankfirst      0.3360
nomicai-modernbert-embed-rerank-rankzephyr     0.2059
qwen3-embed-600m-rerank-judge                  0.2937
qwen3-embed-600m-rerank-judge_expr             0.4227
qwen3-embed-600m-rerank-point                  0.2615
qwen3-embed-600m-rerank-rankgpt                0.3765
qwen3-embed-600m-rerank-setmaxheaptopk         0.3299
qwen3-embed-600m-rerank-rankfirst              0.3405
qwen3-embed-600m-rerank-rankzephyr             0.2003
colbert-small-rerank-judge                     0.2646
colbert-small-rerank-judge_expr                0.3926
colbert-small-rerank-point                     0.2367
colbert-small-rerank-rankgpt                   0.3301
colbert-small-rerank-setmaxheaptopk            0.3063
colbert-small-rerank-rankfirst                 0.3325
colbert-small-rerank-rankzephyr                0.1759
