run                                            nDCG@10
bm25                                           0.8169
splade-v3                                      0.9386
nomicai-modernbert-embed                       0.9611
qwen3-embed-600m                               0.8483
colbert-small                                  0.9347
bm25-rerank-judge                              0.8409
bm25-rerank-judge_expr                         0.9761
bm25-rerank-point                              0.8180
bm25-rerank-rankgpt                            0.9777
bm25-rerank-setmaxheaptopk                     0.9382
bm25-rerank-rankfirst                          0.9787
bm25-rerank-rankzephyr                         0.8206
splade-v3-rerank-judge                         0.8172
splade-v3-rerank-judge_expr                    0.9784
splade-v3-rerank-point                         0.7873
splade-v3-rerank-rankgpt                       0.9958
splade-v3-rerank-setmaxheaptopk                0.9824
splade-v3-rerank-rankfirst                     0.9845
splade-v3-rerank-rankzephyr                    0.9392
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9886
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9609
nomicai-modernbert-embed-rerank-rankfirst      0.9943
nomicai-modernbert-embed-rerank-rankzephyr     0.9672
qwen3-embed-600m-rerank-judge                  0.8107
qwen3-embed-600m-rerank-judge_expr             0.9708
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9778
qwen3-embed-600m-rerank-setmaxheaptopk         0.9083
qwen3-embed-600m-rerank-rankfirst              0.9844
qwen3-embed-600m-rerank-rankzephyr             0.8785
colbert-small-rerank-judge                     0.8278
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9853
colbert-small-rerank-setmaxheaptopk            0.9496
colbert-small-rerank-rankfirst                 0.9869
colbert-small-rerank-rankzephyr                0.9614
