run                                            nDCG@10
bm25                                           0.8245
splade-v3                                      0.9054
nomicai-modernbert-embed                       0.9673
qwen3-embed-600m                               0.9713
colbert-small                                  0.9588
bm25-rerank-judge                              0.8395
bm25-rerank-judge_expr                         0.9735
bm25-rerank-point                              0.8110
bm25-rerank-rankgpt                            0.9763
bm25-rerank-setmaxheaptopk                     0.9317
bm25-rerank-rankfirst                          0.9786
bm25-rerank-rankzephyr                         0.8246
splade-v3-rerank-judge                         0.8146
splade-v3-rerank-judge_expr                    0.9729
splade-v3-rerank-point                         0.7818
splade-v3-rerank-rankgpt                       0.9879
splade-v3-rerank-setmaxheaptopk                0.9629
splade-v3-rerank-rankfirst                     0.9791
splade-v3-rerank-rankzephyr                    0.9079
nomicai-modernbert-embed-rerank-judge          0.8288
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7535
nomicai-modernbert-embed-rerank-rankgpt        0.9886
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9641
nomicai-modernbert-embed-rerank-rankfirst      0.9970
nomicai-modernbert-embed-rerank-rankzephyr     0.9693
qwen3-embed-600m-rerank-judge                  0.8107
qwen3-embed-600m-rerank-judge_expr             0.9708
qwen3-embed-600m-rerank-point                  0.7478
qwen3-embed-600m-rerank-rankgpt                0.9871
qwen3-embed-600m-rerank-setmaxheaptopk         0.9726
qwen3-embed-600m-rerank-rankfirst              0.9904
qwen3-embed-600m-rerank-rankzephyr             0.9704
colbert-small-rerank-judge                     0.8278
colbert-small-rerank-judge_expr                0.9818
colbert-small-rerank-point                     0.7507
colbert-small-rerank-rankgpt                   0.9889
colbert-small-rerank-setmaxheaptopk            0.9640
colbert-small-rerank-rankfirst                 0.9883
colbert-small-rerank-rankzephyr                0.9813
