run                                            nDCG@10
bm25                                           0.9369
splade-v3                                      0.9700
nomicai-modernbert-embed                       0.9774
qwen3-embed-600m                               0.9849
colbert-small                                  0.9667
bm25-rerank-judge                              0.8381
bm25-rerank-judge_expr                         0.9746
bm25-rerank-point                              0.8099
bm25-rerank-rankgpt                            0.9789
bm25-rerank-setmaxheaptopk                     0.9725
bm25-rerank-rankfirst                          0.9895
bm25-rerank-rankzephyr                         0.9380
splade-v3-rerank-judge                         0.8136
splade-v3-rerank-judge_expr                    0.9769
splade-v3-rerank-point                         0.7844
splade-v3-rerank-rankgpt                       0.9973
splade-v3-rerank-setmaxheaptopk                0.9884
splade-v3-rerank-rankfirst                     0.9938
splade-v3-rerank-rankzephyr                    0.9667
nomicai-modernbert-embed-rerank-judge          0.8276
nomicai-modernbert-embed-rerank-judge_expr     0.9843
nomicai-modernbert-embed-rerank-point          0.7519
nomicai-modernbert-embed-rerank-rankgpt        0.9886
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9931
nomicai-modernbert-embed-rerank-rankfirst      0.9970
nomicai-modernbert-embed-rerank-rankzephyr     0.9778
qwen3-embed-600m-rerank-judge                  0.8107
qwen3-embed-600m-rerank-judge_expr             0.9708
qwen3-embed-600m-rerank-point                  0.7465
qwen3-embed-600m-rerank-rankgpt                0.9938
qwen3-embed-600m-rerank-setmaxheaptopk         0.9827
qwen3-embed-600m-rerank-rankfirst              0.9918
qwen3-embed-600m-rerank-rankzephyr             0.9819
colbert-small-rerank-judge                     0.8236
colbert-small-rerank-judge_expr                0.9805
colbert-small-rerank-point                     0.7460
colbert-small-rerank-rankgpt                   0.9889
colbert-small-rerank-setmaxheaptopk            0.9855
colbert-small-rerank-rankfirst                 0.9883
colbert-small-rerank-rankzephyr                0.9888
