run                                            nDCG@10
bm25                                           0.5951
splade-v3                                      0.5900
nomicai-modernbert-embed                       0.5912
qwen3-embed-600m                               0.5535
colbert-small                                  0.5195
bm25-rerank-judge                              0.5285
bm25-rerank-judge_expr                         0.6950
bm25-rerank-point                              0.4356
bm25-rerank-rankgpt                            0.6834
bm25-rerank-setmaxheaptopk                     0.6361
bm25-rerank-rankfirst                          0.6218
bm25-rerank-rankzephyr                         0.6010
splade-v3-rerank-judge                         0.5361
splade-v3-rerank-judge_expr                    0.6813
splade-v3-rerank-point                         0.4486
splade-v3-rerank-rankgpt                       0.6915
splade-v3-rerank-setmaxheaptopk                0.6721
splade-v3-rerank-rankfirst                     0.6191
splade-v3-rerank-rankzephyr                    0.6012
nomicai-modernbert-embed-rerank-judge          0.5409
nomicai-modernbert-embed-rerank-judge_expr     0.6958
nomicai-modernbert-embed-rerank-point          0.4652
nomicai-modernbert-embed-rerank-rankgpt        0.7018
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6507
nomicai-modernbert-embed-rerank-rankfirst      0.6122
nomicai-modernbert-embed-rerank-rankzephyr     0.5917
qwen3-embed-600m-rerank-judge                  0.5436
qwen3-embed-600m-rerank-judge_expr             0.6748
qwen3-embed-600m-rerank-point                  0.4275
qwen3-embed-600m-rerank-rankgpt                0.6485
qwen3-embed-600m-rerank-setmaxheaptopk         0.6324
qwen3-embed-600m-rerank-rankfirst              0.5928
qwen3-embed-600m-rerank-rankzephyr             0.5666
colbert-small-rerank-judge                     0.5344
colbert-small-rerank-judge_expr                0.6883
colbert-small-rerank-point                     0.4466
colbert-small-rerank-rankgpt                   0.6846
colbert-small-rerank-setmaxheaptopk            0.6152
colbert-small-rerank-rankfirst                 0.6051
colbert-small-rerank-rankzephyr                0.5397
