run                                            nDCG@10
bm25                                           0.6249
splade-v3                                      0.6827
nomicai-modernbert-embed                       0.6649
qwen3-embed-600m                               0.5482
colbert-small                                  0.5164
bm25-rerank-judge                              0.5893
bm25-rerank-judge_expr                         0.7728
bm25-rerank-point                              0.5143
bm25-rerank-rankgpt                            0.7495
bm25-rerank-setmaxheaptopk                     0.6320
bm25-rerank-rankfirst                          0.7223
bm25-rerank-rankzephyr                         0.6085
splade-v3-rerank-judge                         0.6128
splade-v3-rerank-judge_expr                    0.8034
splade-v3-rerank-point                         0.5427
splade-v3-rerank-rankgpt                       0.7909
splade-v3-rerank-setmaxheaptopk                0.6966
splade-v3-rerank-rankfirst                     0.7488
splade-v3-rerank-rankzephyr                    0.6687
nomicai-modernbert-embed-rerank-judge          0.6299
nomicai-modernbert-embed-rerank-judge_expr     0.7973
nomicai-modernbert-embed-rerank-point          0.5493
nomicai-modernbert-embed-rerank-rankgpt        0.7749
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6723
nomicai-modernbert-embed-rerank-rankfirst      0.7479
nomicai-modernbert-embed-rerank-rankzephyr     0.6422
qwen3-embed-600m-rerank-judge                  0.6485
qwen3-embed-600m-rerank-judge_expr             0.7691
qwen3-embed-600m-rerank-point                  0.5464
qwen3-embed-600m-rerank-rankgpt                0.7624
qwen3-embed-600m-rerank-setmaxheaptopk         0.6699
qwen3-embed-600m-rerank-rankfirst              0.7346
qwen3-embed-600m-rerank-rankzephyr             0.6471
colbert-small-rerank-judge                     0.5892
colbert-small-rerank-judge_expr                0.7551
colbert-small-rerank-point                     0.5218
colbert-small-rerank-rankgpt                   0.7219
colbert-small-rerank-setmaxheaptopk            0.6308
colbert-small-rerank-rankfirst                 0.6814
colbert-small-rerank-rankzephyr                0.5251
