run                                            nDCG@10
bm25                                           0.7747
splade-v3                                      0.7807
nomicai-modernbert-embed                       0.7562
qwen3-embed-600m                               0.6190
colbert-small                                  0.6388
bm25-rerank-judge                              0.7673
bm25-rerank-judge_expr                         0.9170
bm25-rerank-point                              0.6018
bm25-rerank-rankgpt                            0.8816
bm25-rerank-setmaxheaptopk                     0.7653
bm25-rerank-rankfirst                          0.7959
bm25-rerank-rankzephyr                         0.7760
splade-v3-rerank-judge                         0.8023
splade-v3-rerank-judge_expr                    0.9336
splade-v3-rerank-point                         0.6094
splade-v3-rerank-rankgpt                       0.8756
splade-v3-rerank-setmaxheaptopk                0.8281
splade-v3-rerank-rankfirst                     0.8203
splade-v3-rerank-rankzephyr                    0.8009
nomicai-modernbert-embed-rerank-judge          0.8041
nomicai-modernbert-embed-rerank-judge_expr     0.9270
nomicai-modernbert-embed-rerank-point          0.6195
nomicai-modernbert-embed-rerank-rankgpt        0.8751
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8000
nomicai-modernbert-embed-rerank-rankfirst      0.8104
nomicai-modernbert-embed-rerank-rankzephyr     0.7595
qwen3-embed-600m-rerank-judge                  0.8273
qwen3-embed-600m-rerank-judge_expr             0.9174
qwen3-embed-600m-rerank-point                  0.5956
qwen3-embed-600m-rerank-rankgpt                0.8674
qwen3-embed-600m-rerank-setmaxheaptopk         0.7548
qwen3-embed-600m-rerank-rankfirst              0.7890
qwen3-embed-600m-rerank-rankzephyr             0.7421
colbert-small-rerank-judge                     0.7877
colbert-small-rerank-judge_expr                0.9305
colbert-small-rerank-point                     0.6113
colbert-small-rerank-rankgpt                   0.8674
colbert-small-rerank-setmaxheaptopk            0.7561
colbert-small-rerank-rankfirst                 0.7816
colbert-small-rerank-rankzephyr                0.6408
