run                                            nDCG@10
bm25                                           0.6098
splade-v3                                      0.6503
nomicai-modernbert-embed                       0.6430
qwen3-embed-600m                               0.4789
colbert-small                                  0.4637
bm25-rerank-judge                              0.7670
bm25-rerank-judge_expr                         0.9220
bm25-rerank-point                              0.5348
bm25-rerank-rankgpt                            0.8303
bm25-rerank-setmaxheaptopk                     0.6710
bm25-rerank-rankfirst                          0.7001
bm25-rerank-rankzephyr                         0.5986
splade-v3-rerank-judge                         0.8018
splade-v3-rerank-judge_expr                    0.9324
splade-v3-rerank-point                         0.5472
splade-v3-rerank-rankgpt                       0.8230
splade-v3-rerank-setmaxheaptopk                0.7275
splade-v3-rerank-rankfirst                     0.7394
splade-v3-rerank-rankzephyr                    0.6713
nomicai-modernbert-embed-rerank-judge          0.8056
nomicai-modernbert-embed-rerank-judge_expr     0.9299
nomicai-modernbert-embed-rerank-point          0.5463
nomicai-modernbert-embed-rerank-rankgpt        0.8328
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7280
nomicai-modernbert-embed-rerank-rankfirst      0.7376
nomicai-modernbert-embed-rerank-rankzephyr     0.6325
qwen3-embed-600m-rerank-judge                  0.8279
qwen3-embed-600m-rerank-judge_expr             0.9200
qwen3-embed-600m-rerank-point                  0.5061
qwen3-embed-600m-rerank-rankgpt                0.7951
qwen3-embed-600m-rerank-setmaxheaptopk         0.6549
qwen3-embed-600m-rerank-rankfirst              0.6924
qwen3-embed-600m-rerank-rankzephyr             0.6054
colbert-small-rerank-judge                     0.7929
colbert-small-rerank-judge_expr                0.9408
colbert-small-rerank-point                     0.5253
colbert-small-rerank-rankgpt                   0.8052
colbert-small-rerank-setmaxheaptopk            0.6561
colbert-small-rerank-rankfirst                 0.6714
colbert-small-rerank-rankzephyr                0.4603
