run                                            nDCG@10
bm25                                           0.5731
splade-v3                                      0.6523
nomicai-modernbert-embed                       0.6747
qwen3-embed-600m                               0.5580
colbert-small                                  0.5082
bm25-rerank-judge                              0.5816
bm25-rerank-judge_expr                         0.7421
bm25-rerank-point                              0.5221
bm25-rerank-rankgpt                            0.7105
bm25-rerank-setmaxheaptopk                     0.5881
bm25-rerank-rankfirst                          0.6868
bm25-rerank-rankzephyr                         0.5737
splade-v3-rerank-judge                         0.6165
splade-v3-rerank-judge_expr                    0.7597
splade-v3-rerank-point                         0.5357
splade-v3-rerank-rankgpt                       0.7787
splade-v3-rerank-setmaxheaptopk                0.6926
splade-v3-rerank-rankfirst                     0.7291
splade-v3-rerank-rankzephyr                    0.6601
nomicai-modernbert-embed-rerank-judge          0.6345
nomicai-modernbert-embed-rerank-judge_expr     0.7829
nomicai-modernbert-embed-rerank-point          0.5557
nomicai-modernbert-embed-rerank-rankgpt        0.7893
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6773
nomicai-modernbert-embed-rerank-rankfirst      0.7393
nomicai-modernbert-embed-rerank-rankzephyr     0.6769
qwen3-embed-600m-rerank-judge                  0.6565
qwen3-embed-600m-rerank-judge_expr             0.7605
qwen3-embed-600m-rerank-point                  0.5407
qwen3-embed-600m-rerank-rankgpt                0.7678
qwen3-embed-600m-rerank-setmaxheaptopk         0.6327
qwen3-embed-600m-rerank-rankfirst              0.7229
qwen3-embed-600m-rerank-rankzephyr             0.6661
colbert-small-rerank-judge                     0.5951
colbert-small-rerank-judge_expr                0.7482
colbert-small-rerank-point                     0.5319
colbert-small-rerank-rankgpt                   0.7179
colbert-small-rerank-setmaxheaptopk            0.6034
colbert-small-rerank-rankfirst                 0.6728
colbert-small-rerank-rankzephyr                0.5238
