run                                            nDCG@10
bm25                                           0.2086
splade-v3                                      0.2452
nomicai-modernbert-embed                       0.2587
qwen3-embed-600m                               0.2044
colbert-small                                  0.1748
bm25-rerank-judge                              0.2558
bm25-rerank-judge_expr                         0.3583
bm25-rerank-point                              0.1959
bm25-rerank-rankgpt                            0.3400
bm25-rerank-setmaxheaptopk                     0.2769
bm25-rerank-rankfirst                          0.2784
bm25-rerank-rankzephyr                         0.2132
splade-v3-rerank-judge                         0.2617
splade-v3-rerank-judge_expr                    0.3589
splade-v3-rerank-point                         0.2183
splade-v3-rerank-rankgpt                       0.3557
splade-v3-rerank-setmaxheaptopk                0.3481
splade-v3-rerank-rankfirst                     0.2970
splade-v3-rerank-rankzephyr                    0.2387
nomicai-modernbert-embed-rerank-judge          0.2568
nomicai-modernbert-embed-rerank-judge_expr     0.3770
nomicai-modernbert-embed-rerank-point          0.2022
nomicai-modernbert-embed-rerank-rankgpt        0.3498
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3229
nomicai-modernbert-embed-rerank-rankfirst      0.2805
nomicai-modernbert-embed-rerank-rankzephyr     0.2514
qwen3-embed-600m-rerank-judge                  0.2540
qwen3-embed-600m-rerank-judge_expr             0.3619
qwen3-embed-600m-rerank-point                  0.1892
qwen3-embed-600m-rerank-rankgpt                0.3350
qwen3-embed-600m-rerank-setmaxheaptopk         0.3232
qwen3-embed-600m-rerank-rankfirst              0.2642
qwen3-embed-600m-rerank-rankzephyr             0.2189
colbert-small-rerank-judge                     0.2467
colbert-small-rerank-judge_expr                0.3471
colbert-small-rerank-point                     0.2002
colbert-small-rerank-rankgpt                   0.3197
colbert-small-rerank-setmaxheaptopk            0.2735
colbert-small-rerank-rankfirst                 0.2698
colbert-small-rerank-rankzephyr                0.1755
