run                                            nDCG@10
bm25                                           0.3204
splade-v3                                      0.3449
nomicai-modernbert-embed                       0.3489
qwen3-embed-600m                               0.2953
colbert-small                                  0.2692
bm25-rerank-judge                              0.3381
bm25-rerank-judge_expr                         0.4891
bm25-rerank-point                              0.2541
bm25-rerank-rankgpt                            0.4646
bm25-rerank-setmaxheaptopk                     0.4080
bm25-rerank-rankfirst                          0.3924
bm25-rerank-rankzephyr                         0.3442
splade-v3-rerank-judge                         0.3421
splade-v3-rerank-judge_expr                    0.4734
splade-v3-rerank-point                         0.2814
splade-v3-rerank-rankgpt                       0.4923
splade-v3-rerank-setmaxheaptopk                0.4585
splade-v3-rerank-rankfirst                     0.4069
splade-v3-rerank-rankzephyr                    0.3405
nomicai-modernbert-embed-rerank-judge          0.3522
nomicai-modernbert-embed-rerank-judge_expr     0.5003
nomicai-modernbert-embed-rerank-point          0.2925
nomicai-modernbert-embed-rerank-rankgpt        0.4855
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4303
nomicai-modernbert-embed-rerank-rankfirst      0.3913
nomicai-modernbert-embed-rerank-rankzephyr     0.3506
qwen3-embed-600m-rerank-judge                  0.3444
qwen3-embed-600m-rerank-judge_expr             0.4800
qwen3-embed-600m-rerank-point                  0.2584
qwen3-embed-600m-rerank-rankgpt                0.4363
qwen3-embed-600m-rerank-setmaxheaptopk         0.4300
qwen3-embed-600m-rerank-rankfirst              0.3602
qwen3-embed-600m-rerank-rankzephyr             0.3089
colbert-small-rerank-judge                     0.3404
colbert-small-rerank-judge_expr                0.4868
colbert-small-rerank-point                     0.2690
colbert-small-rerank-rankgpt                   0.4728
colbert-small-rerank-setmaxheaptopk            0.3885
colbert-small-rerank-rankfirst                 0.3815
colbert-small-rerank-rankzephyr                0.2740
