run                                            nDCG@10
bm25                                           0.2770
splade-v3                                      0.3302
nomicai-modernbert-embed                       0.3599
qwen3-embed-600m                               0.2298
colbert-small                                  0.2350
bm25-rerank-judge                              0.4829
bm25-rerank-judge_expr                         0.8800
bm25-rerank-point                              0.3071
bm25-rerank-rankgpt                            0.5545
bm25-rerank-setmaxheaptopk                     0.4263
bm25-rerank-rankfirst                          0.4266
bm25-rerank-rankzephyr                         0.2700
splade-v3-rerank-judge                         0.4960
splade-v3-rerank-judge_expr                    0.9023
splade-v3-rerank-point                         0.3105
splade-v3-rerank-rankgpt                       0.5419
splade-v3-rerank-setmaxheaptopk                0.5100
splade-v3-rerank-rankfirst                     0.4246
splade-v3-rerank-rankzephyr                    0.3357
nomicai-modernbert-embed-rerank-judge          0.5233
nomicai-modernbert-embed-rerank-judge_expr     0.9088
nomicai-modernbert-embed-rerank-point          0.3265
nomicai-modernbert-embed-rerank-rankgpt        0.5607
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4816
nomicai-modernbert-embed-rerank-rankfirst      0.4272
nomicai-modernbert-embed-rerank-rankzephyr     0.3352
qwen3-embed-600m-rerank-judge                  0.5044
qwen3-embed-600m-rerank-judge_expr             0.8559
qwen3-embed-600m-rerank-point                  0.2793
qwen3-embed-600m-rerank-rankgpt                0.5002
qwen3-embed-600m-rerank-setmaxheaptopk         0.4269
qwen3-embed-600m-rerank-rankfirst              0.3692
qwen3-embed-600m-rerank-rankzephyr             0.2771
colbert-small-rerank-judge                     0.4856
colbert-small-rerank-judge_expr                0.8623
colbert-small-rerank-point                     0.2885
colbert-small-rerank-rankgpt                   0.4913
colbert-small-rerank-setmaxheaptopk            0.4089
colbert-small-rerank-rankfirst                 0.3896
colbert-small-rerank-rankzephyr                0.2289
