run                                            nDCG@10
bm25                                           0.6303
splade-v3                                      0.6295
nomicai-modernbert-embed                       0.6231
qwen3-embed-600m                               0.5686
colbert-small                                  0.5250
bm25-rerank-judge                              0.5519
bm25-rerank-judge_expr                         0.7309
bm25-rerank-point                              0.4810
bm25-rerank-rankgpt                            0.7411
bm25-rerank-setmaxheaptopk                     0.6689
bm25-rerank-rankfirst                          0.6815
bm25-rerank-rankzephyr                         0.6256
splade-v3-rerank-judge                         0.5441
splade-v3-rerank-judge_expr                    0.7227
splade-v3-rerank-point                         0.4720
splade-v3-rerank-rankgpt                       0.7684
splade-v3-rerank-setmaxheaptopk                0.6976
splade-v3-rerank-rankfirst                     0.6515
splade-v3-rerank-rankzephyr                    0.6159
nomicai-modernbert-embed-rerank-judge          0.5663
nomicai-modernbert-embed-rerank-judge_expr     0.7152
nomicai-modernbert-embed-rerank-point          0.4929
nomicai-modernbert-embed-rerank-rankgpt        0.7679
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6826
nomicai-modernbert-embed-rerank-rankfirst      0.6695
nomicai-modernbert-embed-rerank-rankzephyr     0.6372
qwen3-embed-600m-rerank-judge                  0.5722
qwen3-embed-600m-rerank-judge_expr             0.7109
qwen3-embed-600m-rerank-point                  0.4625
qwen3-embed-600m-rerank-rankgpt                0.6932
qwen3-embed-600m-rerank-setmaxheaptopk         0.6237
qwen3-embed-600m-rerank-rankfirst              0.6250
qwen3-embed-600m-rerank-rankzephyr             0.5838
colbert-small-rerank-judge                     0.5627
colbert-small-rerank-judge_expr                0.7094
colbert-small-rerank-point                     0.4900
colbert-small-rerank-rankgpt                   0.7130
colbert-small-rerank-setmaxheaptopk            0.6160
colbert-small-rerank-rankfirst                 0.6538
colbert-small-rerank-rankzephyr                0.5481
