run                                            nDCG@10
bm25                                           0.2053
splade-v3                                      0.2248
nomicai-modernbert-embed                       0.2580
qwen3-embed-600m                               0.1822
colbert-small                                  0.1598
bm25-rerank-judge                              0.2476
bm25-rerank-judge_expr                         0.4019
bm25-rerank-point                              0.1973
bm25-rerank-rankgpt                            0.4430
bm25-rerank-setmaxheaptopk                     0.3070
bm25-rerank-rankfirst                          0.3002
bm25-rerank-rankzephyr                         0.2049
splade-v3-rerank-judge                         0.2602
splade-v3-rerank-judge_expr                    0.3832
splade-v3-rerank-point                         0.2048
splade-v3-rerank-rankgpt                       0.4428
splade-v3-rerank-setmaxheaptopk                0.3429
splade-v3-rerank-rankfirst                     0.3011
splade-v3-rerank-rankzephyr                    0.2282
nomicai-modernbert-embed-rerank-judge          0.2634
nomicai-modernbert-embed-rerank-judge_expr     0.3832
nomicai-modernbert-embed-rerank-point          0.2136
nomicai-modernbert-embed-rerank-rankgpt        0.4403
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3356
nomicai-modernbert-embed-rerank-rankfirst      0.3165
nomicai-modernbert-embed-rerank-rankzephyr     0.2469
qwen3-embed-600m-rerank-judge                  0.2604
qwen3-embed-600m-rerank-judge_expr             0.3790
qwen3-embed-600m-rerank-point                  0.1903
qwen3-embed-600m-rerank-rankgpt                0.4274
qwen3-embed-600m-rerank-setmaxheaptopk         0.3253
qwen3-embed-600m-rerank-rankfirst              0.2796
qwen3-embed-600m-rerank-rankzephyr             0.1953
colbert-small-rerank-judge                     0.2389
colbert-small-rerank-judge_expr                0.3765
colbert-small-rerank-point                     0.1833
colbert-small-rerank-rankgpt                   0.4163
colbert-small-rerank-setmaxheaptopk            0.2945
colbert-small-rerank-rankfirst                 0.2807
colbert-small-rerank-rankzephyr                0.1533
