run                                            nDCG@10
bm25                                           0.0747
splade-v3                                      0.1553
nomicai-modernbert-embed                       0.1215
qwen3-embed-600m                               0.1099
colbert-small                                  0.0631
bm25-rerank-judge                              0.1368
bm25-rerank-judge_expr                         0.2714
bm25-rerank-point                              0.1117
bm25-rerank-rankgpt                            0.2433
bm25-rerank-setmaxheaptopk                     0.1962
bm25-rerank-rankfirst                          0.1623
bm25-rerank-rankzephyr                         0.1020
splade-v3-rerank-judge                         0.1418
splade-v3-rerank-judge_expr                    0.2585
splade-v3-rerank-point                         0.1277
splade-v3-rerank-rankgpt                       0.2487
splade-v3-rerank-setmaxheaptopk                0.2707
splade-v3-rerank-rankfirst                     0.1895
splade-v3-rerank-rankzephyr                    0.1145
nomicai-modernbert-embed-rerank-judge          0.1503
nomicai-modernbert-embed-rerank-judge_expr     0.2911
nomicai-modernbert-embed-rerank-point          0.1118
nomicai-modernbert-embed-rerank-rankgpt        0.2308
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2999
nomicai-modernbert-embed-rerank-rankfirst      0.1644
nomicai-modernbert-embed-rerank-rankzephyr     0.1398
qwen3-embed-600m-rerank-judge                  0.1516
qwen3-embed-600m-rerank-judge_expr             0.2681
qwen3-embed-600m-rerank-point                  0.1174
qwen3-embed-600m-rerank-rankgpt                0.2198
qwen3-embed-600m-rerank-setmaxheaptopk         0.2514
qwen3-embed-600m-rerank-rankfirst              0.1519
qwen3-embed-600m-rerank-rankzephyr             0.1072
colbert-small-rerank-judge                     0.1550
colbert-small-rerank-judge_expr                0.2971
colbert-small-rerank-point                     0.1453
colbert-small-rerank-rankgpt                   0.2478
colbert-small-rerank-setmaxheaptopk            0.2228
colbert-small-rerank-rankfirst                 0.1939
colbert-small-rerank-rankzephyr                0.1089
