run                                            nDCG@10
bm25                                           0.8041
splade-v3                                      0.8066
nomicai-modernbert-embed                       0.7758
qwen3-embed-600m                               0.6329
colbert-small                                  0.6682
bm25-rerank-judge                              0.7706
bm25-rerank-judge_expr                         0.9206
bm25-rerank-point                              0.6248
bm25-rerank-rankgpt                            0.9055
bm25-rerank-setmaxheaptopk                     0.7917
bm25-rerank-rankfirst                          0.8067
bm25-rerank-rankzephyr                         0.8081
splade-v3-rerank-judge                         0.8075
splade-v3-rerank-judge_expr                    0.9393
splade-v3-rerank-point                         0.6372
splade-v3-rerank-rankgpt                       0.9047
splade-v3-rerank-setmaxheaptopk                0.8532
splade-v3-rerank-rankfirst                     0.8396
splade-v3-rerank-rankzephyr                    0.8314
nomicai-modernbert-embed-rerank-judge          0.8035
nomicai-modernbert-embed-rerank-judge_expr     0.9265
nomicai-modernbert-embed-rerank-point          0.6498
nomicai-modernbert-embed-rerank-rankgpt        0.8984
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8206
nomicai-modernbert-embed-rerank-rankfirst      0.8301
nomicai-modernbert-embed-rerank-rankzephyr     0.7833
qwen3-embed-600m-rerank-judge                  0.8275
qwen3-embed-600m-rerank-judge_expr             0.9194
qwen3-embed-600m-rerank-point                  0.6287
qwen3-embed-600m-rerank-rankgpt                0.8886
qwen3-embed-600m-rerank-setmaxheaptopk         0.7761
qwen3-embed-600m-rerank-rankfirst              0.8072
qwen3-embed-600m-rerank-rankzephyr             0.7613
colbert-small-rerank-judge                     0.7913
colbert-small-rerank-judge_expr                0.9339
colbert-small-rerank-point                     0.6437
colbert-small-rerank-rankgpt                   0.8910
colbert-small-rerank-setmaxheaptopk            0.7717
colbert-small-rerank-rankfirst                 0.7983
colbert-small-rerank-rankzephyr                0.6742
