run                                            nDCG@10
bm25                                           0.1669
splade-v3                                      0.1911
nomicai-modernbert-embed                       0.2291
qwen3-embed-600m                               0.1578
colbert-small                                  0.1434
bm25-rerank-judge                              0.1971
bm25-rerank-judge_expr                         0.3630
bm25-rerank-point                              0.1366
bm25-rerank-rankgpt                            0.3802
bm25-rerank-setmaxheaptopk                     0.2810
bm25-rerank-rankfirst                          0.2574
bm25-rerank-rankzephyr                         0.1677
splade-v3-rerank-judge                         0.2159
splade-v3-rerank-judge_expr                    0.3463
splade-v3-rerank-point                         0.1557
splade-v3-rerank-rankgpt                       0.3740
splade-v3-rerank-setmaxheaptopk                0.3455
splade-v3-rerank-rankfirst                     0.2448
splade-v3-rerank-rankzephyr                    0.1843
nomicai-modernbert-embed-rerank-judge          0.1955
nomicai-modernbert-embed-rerank-judge_expr     0.3547
nomicai-modernbert-embed-rerank-point          0.1423
nomicai-modernbert-embed-rerank-rankgpt        0.4149
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3374
nomicai-modernbert-embed-rerank-rankfirst      0.2671
nomicai-modernbert-embed-rerank-rankzephyr     0.2030
qwen3-embed-600m-rerank-judge                  0.2226
qwen3-embed-600m-rerank-judge_expr             0.3659
qwen3-embed-600m-rerank-point                  0.1374
qwen3-embed-600m-rerank-rankgpt                0.3912
qwen3-embed-600m-rerank-setmaxheaptopk         0.3088
qwen3-embed-600m-rerank-rankfirst              0.2291
qwen3-embed-600m-rerank-rankzephyr             0.1567
colbert-small-rerank-judge                     0.1699
colbert-small-rerank-judge_expr                0.3209
colbert-small-rerank-point                     0.1301
colbert-small-rerank-rankgpt                   0.3407
colbert-small-rerank-setmaxheaptopk            0.2693
colbert-small-rerank-rankfirst                 0.2311
colbert-small-rerank-rankzephyr                0.1434
