run                                            nDCG@10
bm25                                           0.8037
splade-v3                                      0.8069
nomicai-modernbert-embed                       0.7627
qwen3-embed-600m                               0.6444
colbert-small                                  0.6374
bm25-rerank-judge                              0.7443
bm25-rerank-judge_expr                         0.9106
bm25-rerank-point                              0.6032
bm25-rerank-rankgpt                            0.8890
bm25-rerank-setmaxheaptopk                     0.7566
bm25-rerank-rankfirst                          0.8149
bm25-rerank-rankzephyr                         0.7913
splade-v3-rerank-judge                         0.7687
splade-v3-rerank-judge_expr                    0.9229
splade-v3-rerank-point                         0.5944
splade-v3-rerank-rankgpt                       0.8848
splade-v3-rerank-setmaxheaptopk                0.8145
splade-v3-rerank-rankfirst                     0.8388
splade-v3-rerank-rankzephyr                    0.8076
nomicai-modernbert-embed-rerank-judge          0.7719
nomicai-modernbert-embed-rerank-judge_expr     0.9139
nomicai-modernbert-embed-rerank-point          0.6120
nomicai-modernbert-embed-rerank-rankgpt        0.8894
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7973
nomicai-modernbert-embed-rerank-rankfirst      0.8286
nomicai-modernbert-embed-rerank-rankzephyr     0.7702
qwen3-embed-600m-rerank-judge                  0.7960
qwen3-embed-600m-rerank-judge_expr             0.9058
qwen3-embed-600m-rerank-point                  0.5952
qwen3-embed-600m-rerank-rankgpt                0.8644
qwen3-embed-600m-rerank-setmaxheaptopk         0.7685
qwen3-embed-600m-rerank-rankfirst              0.8112
qwen3-embed-600m-rerank-rankzephyr             0.7410
colbert-small-rerank-judge                     0.7641
colbert-small-rerank-judge_expr                0.9144
colbert-small-rerank-point                     0.6119
colbert-small-rerank-rankgpt                   0.8633
colbert-small-rerank-setmaxheaptopk            0.7397
colbert-small-rerank-rankfirst                 0.7880
colbert-small-rerank-rankzephyr                0.6394
