run                                            nDCG@10
bm25                                           0.5613
splade-v3                                      0.5991
nomicai-modernbert-embed                       0.5880
qwen3-embed-600m                               0.4594
colbert-small                                  0.4407
bm25-rerank-judge                              0.6285
bm25-rerank-judge_expr                         0.8775
bm25-rerank-point                              0.4673
bm25-rerank-rankgpt                            0.7431
bm25-rerank-setmaxheaptopk                     0.6117
bm25-rerank-rankfirst                          0.6419
bm25-rerank-rankzephyr                         0.5395
splade-v3-rerank-judge                         0.6594
splade-v3-rerank-judge_expr                    0.8922
splade-v3-rerank-point                         0.4866
splade-v3-rerank-rankgpt                       0.7374
splade-v3-rerank-setmaxheaptopk                0.6762
splade-v3-rerank-rankfirst                     0.6582
splade-v3-rerank-rankzephyr                    0.5748
nomicai-modernbert-embed-rerank-judge          0.6698
nomicai-modernbert-embed-rerank-judge_expr     0.8781
nomicai-modernbert-embed-rerank-point          0.5020
nomicai-modernbert-embed-rerank-rankgpt        0.7508
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6261
nomicai-modernbert-embed-rerank-rankfirst      0.6650
nomicai-modernbert-embed-rerank-rankzephyr     0.5556
qwen3-embed-600m-rerank-judge                  0.6750
qwen3-embed-600m-rerank-judge_expr             0.8714
qwen3-embed-600m-rerank-point                  0.4605
qwen3-embed-600m-rerank-rankgpt                0.7131
qwen3-embed-600m-rerank-setmaxheaptopk         0.6240
qwen3-embed-600m-rerank-rankfirst              0.6112
qwen3-embed-600m-rerank-rankzephyr             0.4986
colbert-small-rerank-judge                     0.6516
colbert-small-rerank-judge_expr                0.8516
colbert-small-rerank-point                     0.4812
colbert-small-rerank-rankgpt                   0.7054
colbert-small-rerank-setmaxheaptopk            0.5920
colbert-small-rerank-rankfirst                 0.6254
colbert-small-rerank-rankzephyr                0.4264
