run                                            nDCG@10
bm25                                           0.2158
splade-v3                                      0.2036
nomicai-modernbert-embed                       0.2029
qwen3-embed-600m                               0.1651
colbert-small                                  0.1592
bm25-rerank-judge                              0.3104
bm25-rerank-judge_expr                         0.3519
bm25-rerank-point                              0.1745
bm25-rerank-rankgpt                            0.2898
bm25-rerank-setmaxheaptopk                     0.2443
bm25-rerank-rankfirst                          0.2476
bm25-rerank-rankzephyr                         0.2064
splade-v3-rerank-judge                         0.3121
splade-v3-rerank-judge_expr                    0.3550
splade-v3-rerank-point                         0.1784
splade-v3-rerank-rankgpt                       0.2926
splade-v3-rerank-setmaxheaptopk                0.2443
splade-v3-rerank-rankfirst                     0.2436
splade-v3-rerank-rankzephyr                    0.1971
nomicai-modernbert-embed-rerank-judge          0.3506
nomicai-modernbert-embed-rerank-judge_expr     0.3727
nomicai-modernbert-embed-rerank-point          0.1934
nomicai-modernbert-embed-rerank-rankgpt        0.2813
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.2348
nomicai-modernbert-embed-rerank-rankfirst      0.2593
nomicai-modernbert-embed-rerank-rankzephyr     0.2018
qwen3-embed-600m-rerank-judge                  0.3361
qwen3-embed-600m-rerank-judge_expr             0.3724
qwen3-embed-600m-rerank-point                  0.1627
qwen3-embed-600m-rerank-rankgpt                0.2728
qwen3-embed-600m-rerank-setmaxheaptopk         0.2479
qwen3-embed-600m-rerank-rankfirst              0.2299
qwen3-embed-600m-rerank-rankzephyr             0.1789
colbert-small-rerank-judge                     0.3333
colbert-small-rerank-judge_expr                0.3766
colbert-small-rerank-point                     0.1810
colbert-small-rerank-rankgpt                   0.2965
colbert-small-rerank-setmaxheaptopk            0.2388
colbert-small-rerank-rankfirst                 0.2466
colbert-small-rerank-rankzephyr                0.1667
