run                                            nDCG@10
bm25                                           0.5832
splade-v3                                      0.5562
nomicai-modernbert-embed                       0.5456
qwen3-embed-600m                               0.5327
colbert-small                                  0.4846
bm25-rerank-judge                              0.4809
bm25-rerank-judge_expr                         0.6631
bm25-rerank-point                              0.3923
bm25-rerank-rankgpt                            0.6771
bm25-rerank-setmaxheaptopk                     0.6108
bm25-rerank-rankfirst                          0.5955
bm25-rerank-rankzephyr                         0.5793
splade-v3-rerank-judge                         0.4898
splade-v3-rerank-judge_expr                    0.6718
splade-v3-rerank-point                         0.4210
splade-v3-rerank-rankgpt                       0.6634
splade-v3-rerank-setmaxheaptopk                0.6270
splade-v3-rerank-rankfirst                     0.6120
splade-v3-rerank-rankzephyr                    0.5515
nomicai-modernbert-embed-rerank-judge          0.4958
nomicai-modernbert-embed-rerank-judge_expr     0.6713
nomicai-modernbert-embed-rerank-point          0.4103
nomicai-modernbert-embed-rerank-rankgpt        0.6596
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6045
nomicai-modernbert-embed-rerank-rankfirst      0.5830
nomicai-modernbert-embed-rerank-rankzephyr     0.5311
qwen3-embed-600m-rerank-judge                  0.5081
qwen3-embed-600m-rerank-judge_expr             0.6613
qwen3-embed-600m-rerank-point                  0.4004
qwen3-embed-600m-rerank-rankgpt                0.6257
qwen3-embed-600m-rerank-setmaxheaptopk         0.6016
qwen3-embed-600m-rerank-rankfirst              0.5905
qwen3-embed-600m-rerank-rankzephyr             0.5000
colbert-small-rerank-judge                     0.4807
colbert-small-rerank-judge_expr                0.6693
colbert-small-rerank-point                     0.4033
colbert-small-rerank-rankgpt                   0.6244
colbert-small-rerank-setmaxheaptopk            0.5868
colbert-small-rerank-rankfirst                 0.5990
colbert-small-rerank-rankzephyr                0.4812
