run                                            nDCG@10
bm25                                           0.5879
splade-v3                                      0.6271
nomicai-modernbert-embed                       0.6211
qwen3-embed-600m                               0.4907
colbert-small                                  0.4750
bm25-rerank-judge                              0.6716
bm25-rerank-judge_expr                         0.9185
bm25-rerank-point                              0.5112
bm25-rerank-rankgpt                            0.7819
bm25-rerank-setmaxheaptopk                     0.6479
bm25-rerank-rankfirst                          0.6751
bm25-rerank-rankzephyr                         0.5811
splade-v3-rerank-judge                         0.6949
splade-v3-rerank-judge_expr                    0.9297
splade-v3-rerank-point                         0.5125
splade-v3-rerank-rankgpt                       0.7818
splade-v3-rerank-setmaxheaptopk                0.7235
splade-v3-rerank-rankfirst                     0.6984
splade-v3-rerank-rankzephyr                    0.6446
nomicai-modernbert-embed-rerank-judge          0.7139
nomicai-modernbert-embed-rerank-judge_expr     0.9275
nomicai-modernbert-embed-rerank-point          0.5329
nomicai-modernbert-embed-rerank-rankgpt        0.7901
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6987
nomicai-modernbert-embed-rerank-rankfirst      0.6917
nomicai-modernbert-embed-rerank-rankzephyr     0.6061
qwen3-embed-600m-rerank-judge                  0.7134
qwen3-embed-600m-rerank-judge_expr             0.9082
qwen3-embed-600m-rerank-point                  0.4934
qwen3-embed-600m-rerank-rankgpt                0.7499
qwen3-embed-600m-rerank-setmaxheaptopk         0.6382
qwen3-embed-600m-rerank-rankfirst              0.6580
qwen3-embed-600m-rerank-rankzephyr             0.5761
colbert-small-rerank-judge                     0.6870
colbert-small-rerank-judge_expr                0.9220
colbert-small-rerank-point                     0.5060
colbert-small-rerank-rankgpt                   0.7445
colbert-small-rerank-setmaxheaptopk            0.6310
colbert-small-rerank-rankfirst                 0.6434
colbert-small-rerank-rankzephyr                0.4787
