run                                            nDCG@10
bm25                                           0.6040
splade-v3                                      0.5784
nomicai-modernbert-embed                       0.5955
qwen3-embed-600m                               0.5448
colbert-small                                  0.4921
bm25-rerank-judge                              0.4893
bm25-rerank-judge_expr                         0.6660
bm25-rerank-point                              0.3964
bm25-rerank-rankgpt                            0.7287
bm25-rerank-setmaxheaptopk                     0.6388
bm25-rerank-rankfirst                          0.6499
bm25-rerank-rankzephyr                         0.5871
splade-v3-rerank-judge                         0.4874
splade-v3-rerank-judge_expr                    0.6832
splade-v3-rerank-point                         0.4077
splade-v3-rerank-rankgpt                       0.7363
splade-v3-rerank-setmaxheaptopk                0.6554
splade-v3-rerank-rankfirst                     0.6336
splade-v3-rerank-rankzephyr                    0.5671
nomicai-modernbert-embed-rerank-judge          0.4952
nomicai-modernbert-embed-rerank-judge_expr     0.6558
nomicai-modernbert-embed-rerank-point          0.4092
nomicai-modernbert-embed-rerank-rankgpt        0.7244
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6293
nomicai-modernbert-embed-rerank-rankfirst      0.6300
nomicai-modernbert-embed-rerank-rankzephyr     0.5996
qwen3-embed-600m-rerank-judge                  0.5076
qwen3-embed-600m-rerank-judge_expr             0.6671
qwen3-embed-600m-rerank-point                  0.3886
qwen3-embed-600m-rerank-rankgpt                0.6784
qwen3-embed-600m-rerank-setmaxheaptopk         0.6055
qwen3-embed-600m-rerank-rankfirst              0.6134
qwen3-embed-600m-rerank-rankzephyr             0.5549
colbert-small-rerank-judge                     0.4877
colbert-small-rerank-judge_expr                0.6646
colbert-small-rerank-point                     0.4204
colbert-small-rerank-rankgpt                   0.6903
colbert-small-rerank-setmaxheaptopk            0.5680
colbert-small-rerank-rankfirst                 0.6112
colbert-small-rerank-rankzephyr                0.4718
